Key,Array
A1OMMCNMFY7TYH,"[-0.34141895174980164, 0.0, -0.14854632318019867, 0.0, -0.14854632318019867, -0.16012907028198242, -0.14854632318019867, 0.0, 0.0, -0.3530017137527466, -0.14854632318019867, -0.14854632318019867, -0.17056097090244293, -0.18214371800422668, 0.0, -0.14854632318019867, 0.0, -0.14854632318019867, -0.16012907028198242, -0.34141895174980164, 0.0, 0.0, -0.16012907028198242, 0.0, -0.1708579659461975, 0.0, 0.0, -0.18214371800422668, -0.34141895174980164, -0.18214371800422668, -0.16012907028198242, 0.0, -0.18214371800422668, 0.03359740227460861, 0.0, -0.14854632318019867, 0.0, 0.0, 0.0, 0.0]"
A1OZSH4XVMZO5N,"[-0.3161119222640991, 0.0, -0.3161119222640991, 0.0, -0.21074126660823822, 0.038967955857515335, -0.21074126660823822, -0.14433857798576355, 0.038967955857515335, -0.14433857798576355, 0.07793591171503067, -0.2886771559715271, 0.0, 0.0, 0.0, -0.02743472531437874, -0.14433857798576355, 0.1169038638472557, 0.0, -0.43301576375961304, 0.0, 0.0, -0.02743472531437874, -0.24970921874046326, 0.0, 0.0, 0.0, 0.0, -0.14433857798576355, 0.0, 0.1169038638472557, 0.038967955857515335, -0.2886771559715271, 0.038967955857515335, 0.0, -0.02743472531437874, 0.0, 0.0, 0.0, 0.0]"
A1PI9G3J7CJRDR,"[3.4972987174987793, 1.7685973644256592, 3.4972987174987793, 3.6574032306671143, 3.509054660797119, 1.74045729637146, 3.509054660797119, 0.16673719882965088, 1.7685973644256592, 4.416147232055664, 1.967013955116272, 1.967013955116272, 2.1923828125, 0.0, 0.0, 1.8046573400497437, 0.0, 2.789958953857422, 1.7685973644256592, 4.249410629272461, 0.0, 0.0, 1.8246055841445923, 2.04960298538208, 1.1366938352584839, 1.7685973644256592, 0.19841653108596802, 0.0, 3.5732548236846924, 0.0, 2.1421165466308594, 1.971394658088684, 1.130753993988037, 0.42935386300086975, 0.19841653108596802, 4.416147232055664, 0.0, -0.7521117329597473, 0.0, 0.0]"
A1QBOC76MIOJYP,"[2.3389699459075928, 0.0, 2.516939163208008, 1.774427056312561, 1.86856210231781, 2.7659912109375, 2.153881311416626, 0.128000408411026, 1.716400146484375, 2.3389699459075928, 1.3888776302337646, 0.7270667552947998, 2.2974002361297607, 2.0167136192321777, 0.0, 2.4050300121307373, 0.3436993956565857, 2.186856508255005, 0.37662598490715027, 1.0257831811904907, 0.3436993956565857, 0.07897016406059265, 2.6543383598327637, 1.5567532777786255, 1.3800395727157593, 0.0, 1.7259453535079956, 0.794882595539093, 1.5553390979766846, 0.718838095664978, 2.679804563522339, 1.8059152364730835, 0.9047313332557678, 3.29584002494812, -0.1499311476945877, 2.3389699459075928, 1.1520403623580933, 1.1336448192596436, 1.146249771118164, 0.1893187016248703]"
A1QMMNAIOIP0YO,"[0.6547352075576782, 0.0, 1.9242621660232544, 1.7226643562316895, 0.8638564944267273, 2.1333835124969482, 2.2267086505889893, 0.0, 1.1153959035873413, 1.4802567958831787, 2.0875251293182373, 0.9097146391868591, 0.8179982900619507, 0.9812613129615784, 0.0, 2.1333835124969482, 0.48986348509788513, 1.4802567958831787, 0.20159785449504852, 0.8638564944267273, 0.0, 0.0, 0.8179982900619507, 0.4531373381614685, 0.5448537468910217, 0.0, 1.7226643562316895, 0.3648609519004822, 1.4711247682571411, 0.24745604395866394, 2.0875251293182373, 1.2236688137054443, 0.8638564944267273, 0.7097254395484924, 0.0, 1.5261151790618896, 0.6622586250305176, 1.2786589860916138, 0.616400420665741, 0.0]"
A1QZ7QH2NEMECC,"[0.4359848201274872, 0.0, 0.4359848201274872, 0.4359848201274872, 0.4359848201274872, 0.4359848201274872, 0.4359848201274872, 0.4359848201274872, 0.0, 0.4359848201274872, 0.748222827911377, 0.748222827911377, 0.4359848201274872, 0.31223800778388977, 0.0, 0.4359848201274872, 0.0, 0.748222827911377, 0.4359848201274872, 0.4359848201274872, 0.0, 0.0, 0.4359848201274872, 0.748222827911377, 0.4359848201274872, 0.0, 0.4359848201274872, 0.748222827911377, 0.4359848201274872, 0.748222827911377, 0.4359848201274872, 0.4359848201274872, 0.0, 0.4359848201274872, 0.0, 0.4359848201274872, 0.4359848201274872, 0.0, 0.0, 0.0]"
A1R1RN9N2EUPRZ,"[1.5363115072250366, 0.0, 0.0, 0.0, 1.5363115072250366, 0.0, 0.0, 0.0, 0.0, 1.5363115072250366, 0.0, 1.5363115072250366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5363115072250366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5363115072250366, 0.0, 0.0, 1.5363115072250366, 0.0, 0.0, 0.0, 0.0]"
A1R7TTGL0FLO3R,"[0.7272636890411377, 0.0, 0.36363184452056885, 0.36363184452056885, 0.7272636890411377, 0.36363184452056885, 0.7272636890411377, 0.0, 0.0, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.0, 0.0, 0.36363184452056885, 0.0, 0.7272636890411377, 0.0, 0.7272636890411377, 0.0, 0.0, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.0, 0.36363184452056885, 0.36363184452056885, 0.7272636890411377, 0.0, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.0, 0.36363184452056885, 0.36363184452056885, 0.36363184452056885, 0.0, 0.0]"
A1RM3LETB09B5E,"[2.0645620822906494, 0.0, 1.5075013637542725, 1.0850529670715332, 0.8228820562362671, 1.5075013637542725, 2.392751932144165, 0.4004336893558502, 0.0, 1.5075013637542725, 2.392751932144165, 0.8228820562362671, 0.8008673787117004, 0.4004336893558502, 0.0, 1.5075013637542725, 0.0, 1.5075013637542725, 0.8228820562362671, 1.5075013637542725, 0.0, 0.0, 1.5075013637542725, 1.0850529670715332, 1.107067584991455, 0.0, 0.4004336893558502, 0.8008673787117004, 0.8228820562362671, 0.8008673787117004, 0.8228820562362671, 1.0850529670715332, 0.4004336893558502, 0.4224483370780945, 0.0, 1.7081327438354492, 0.4004336893558502, 0.0, 0.0, 0.0]"
A1RO0GOES15LER,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1S44RIBM0ZD9U,"[2.134814739227295, 1.411602258682251, 2.153648853302002, 2.991438150405884, 4.949864387512207, 1.3575496673583984, 1.2237672805786133, 1.4015787839889526, 1.411602258682251, 3.824364185333252, 2.9533488750457764, 3.596311330795288, 2.830134153366089, -0.029525939375162125, 0.0, 0.24405303597450256, -0.42650502920150757, 2.8134162425994873, 1.382076382637024, 3.7596075534820557, 0.07325799018144608, 0.0, 0.9004173874855042, 2.280179738998413, 0.4092795252799988, 1.411602258682251, 0.04402904212474823, 0.0, 1.4202274084091187, 1.6543188095092773, 1.6556553840637207, 1.6039539575576782, 4.949864387512207, 0.6705580949783325, 0.0, 2.9619741439819336, 0.8271594047546387, 0.0, 0.0, 0.0]"
A1S7I4K5PNOUDD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.07325659692287445, -0.07325659692287445, 0.0, 0.0, 0.0, 0.0, 0.0, -0.07325659692287445, 0.0, -0.07325659692287445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1SJFQ8VSKZWHF,"[2.1729893684387207, 0.0, 2.1729893684387207, 1.2115845680236816, 2.1729893684387207, 2.1729893684387207, 2.1729893684387207, 0.0, 0.8790261745452881, 4.628975868225098, 2.1729893684387207, 1.293963074684143, 2.969636917114258, 1.6756737232208252, 0.0, 2.0906107425689697, 0.0, 1.293963074684143, 0.8790261745452881, 2.1729893684387207, 0.0, 0.2404904067516327, 2.969636917114258, 1.293963074684143, 0.1744464933872223, 0.0, 0.9710941314697266, 0.8790261745452881, 3.7499499320983887, 1.9985427856445312, 2.1729893684387207, 1.293963074684143, 1.9324989318847656, 2.0906107425689697, 0.1744464933872223, 2.969636917114258, 0.0, 0.7966476678848267, 0.0, 0.2404904067516327]"
A1SW8WT1S0GHQV,"[0.0, 0.0, 3.889981508255005, 0.0, 0.0, 1.9449907541275024, 0.0, 0.0, 0.0, 1.9449907541275024, 0.0, 3.889981508255005, 1.9449907541275024, 1.9449907541275024, 0.0, 1.9449907541275024, 0.0, 1.9449907541275024, 0.0, 0.0, 0.0, 0.0, 1.9449907541275024, 3.889981508255005, 0.0, 0.0, 0.0, 0.0, 1.9449907541275024, 0.0, 0.0, 1.9449907541275024, 1.9449907541275024, 0.0, 0.0, 0.0, 0.0, 1.9449907541275024, 0.0, 0.0]"
A1SY26REK8411L,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19552932679653168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19552932679653168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1T7DRMZ9A9KEA,"[0.7858699560165405, 0.0, 0.4631492793560028, 0.6342918872833252, 1.5049782991409302, 0.8875160813331604, 0.13888166844844818, 0.0, 0.6046915054321289, 0.5352445244789124, 0.43514522910118103, 0.6563313007354736, 0.5274236798286438, 0.0, 0.0, 0.8875160813331604, 0.1759563833475113, 0.12669254839420319, 0.345502644777298, 0.2524198591709137, 0.0, 0.0, -0.13567660748958588, 1.2177854776382446, 0.8875160813331604, 0.0, 0.6283272504806519, 0.0, 0.8382522463798523, 0.345502644777298, 1.9293451309204102, 0.6540296077728271, 0.8875160813331604, 0.8875160813331604, 0.0, 0.30842792987823486, 0.2828246057033539, 0.3751029968261719, 0.25918886065483093, 0.0]"
A1T81NJLOGPL3P,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.006385371088981628, 0.0, 0.0, 0.0, -0.006385371088981628, -0.006385371088981628, 0.0, 0.0, 0.0, 0.0, -0.006385371088981628, 0.0, -0.012770742177963257, 0.0, -0.012770742177963257, 0.0, 0.0, -0.012770742177963257, -0.006385371088981628, -0.006385371088981628, 0.0, 0.0, 0.0, -0.006385371088981628, 0.0, -0.006385371088981628, -0.006385371088981628, -0.006385371088981628, -0.006385371088981628, 0.0, -0.006385371088981628, 0.0, 0.0, 0.0, 0.0]"
A1TB2OE42GDXLB,"[1.2715483903884888, 0.0, 1.2715483903884888, 1.429177165031433, 1.429177165031433, 0.0, 0.08805825561285019, 0.0, 0.0, 1.2715483903884888, 1.3411188125610352, 0.0, 0.0, 0.0, 0.0, 1.3411188125610352, 0.0, 1.2715483903884888, 0.0, 1.2715483903884888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08805825561285019, 0.0, 0.0, 0.0, 1.3411188125610352, 0.0, 1.429177165031433, 1.3411188125610352, 0.0, 2.45503830909729, 0.0, 0.0, 0.0, 0.0]"
A1TEIICSK5IK0V,"[0.0, 0.0, 0.0, -0.17544640600681305, 0.0, 0.0, -0.17544640600681305, -0.17544640600681305, -0.17544640600681305, -0.13074952363967896, 0.04469688609242439, 0.0, 0.0, -0.17544640600681305, 0.0, -0.17544640600681305, 0.0, 0.08939377218484879, 0.0, 0.0, 0.0, 0.0, -0.17544640600681305, 0.0, 0.0, 0.0, 0.0, 0.0, -0.13074952363967896, 0.0, 0.04469688609242439, 0.0, 0.0, -0.17544640600681305, 0.0, 0.04469688609242439, 0.0, 0.0, 0.0, 0.0]"
A1THB1R8LWTMPV,"[4.949896812438965, 2.567944288253784, 4.949896812438965, 2.567944288253784, 4.949896812438965, 0.241097092628479, 2.809041738510132, 0.0, 2.567944288253784, 4.949896812438965, 4.949896812438965, 4.949896812438965, 2.809041738510132, 0.0, 0.0, 4.949896812438965, 0.0, 2.809041738510132, 2.567944288253784, 4.949896812438965, 0.0, 0.0, 4.949896812438965, 2.809041738510132, 0.0, 2.567944288253784, 0.0, 0.0, 2.809041738510132, 0.0, 2.809041738510132, 0.241097092628479, 4.949896812438965, 0.0, 0.0, 4.949896812438965, 0.0, 0.0, 0.0, 0.0]"
A1TK8ZGWS7VJP2,"[5.428077697753906, 1.6983577013015747, 2.92885160446167, 2.1343443393707275, 2.92885160446167, 1.2304939031600952, 2.92885160446167, 0.43598657846450806, 0.3855966627597809, 3.408867597579956, 2.8848226070404053, 2.8848226070404053, 1.2304939031600952, 0.36488136649131775, 0.0, 1.1864646673202515, -1.3127611875534058, 2.8848226070404053, 2.8848226070404053, 2.92885160446167, 0.0, 0.0, 1.2304939031600952, 0.8215832710266113, 0.8215832710266113, 1.6983577013015747, -0.8767745494842529, 0.8008679151535034, 2.8848226070404053, -0.5118932127952576, 2.8848226070404053, 0.9160025119781494, 0.7504780292510986, 0.8656125068664551, 0.0, 2.92885160446167, 0.43598657846450806, 0.4800158739089966, 0.0, 0.0]"
A1TRRL3F84BJNJ,"[1.6536730527877808, 0.8271644711494446, 1.290041446685791, 1.6543289422988892, 1.6536730527877808, 0.6450207233428955, 1.6536730527877808, 0.0, 0.8271644711494446, 1.4721851348876953, 1.290041446685791, 1.290041446685791, 1.290041446685791, -0.18214373290538788, 0.0, 0.9254570007324219, 0.0, 1.6536730527877808, 0.6450207233428955, 1.6536730527877808, 0.0, 0.0, 0.6450207233428955, 2.1169090270996094, 0.8271644711494446, 0.8271644711494446, 0.8271644711494446, 0.18148785829544067, 1.6536730527877808, -0.18214373290538788, 1.4721851348876953, 0.8271644711494446, 1.4721851348876953, 0.6450207233428955, 0.0, 1.290041446685791, 0.8271644711494446, 0.8271644711494446, 0.0, 0.0]"
A1TWEWYOCWT9T,"[0.170616015791893, 0.0, 0.625339925289154, -0.9813424348831177, 0.6237161159515381, 0.3694938123226166, 0.06558819115161896, -0.1902913600206375, 1.4386578798294067, 0.13559190928936005, -0.9096258878707886, 1.214654803276062, 0.5755120515823364, 1.4197611808776855, 0.0, 0.4116584062576294, -0.12112180143594742, 0.6019497513771057, -0.17791223526000977, 0.433424711227417, 0.048204030841588974, 0.0, 0.553745687007904, 0.5553696155548096, -0.9010394811630249, 0.0, 0.5187216401100159, 0.0, 0.5669257044792175, 1.2807213068008423, 0.8156647086143494, 0.674867570400238, -1.1217169761657715, 0.6105361580848694, 0.0, 0.1590154618024826, -0.7799175977706909, 0.6966338753700256, -0.056790441274642944, 0.0]"
A1TY8P7VKFBQ2Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TYZNOET5SXZF,"[0.7593411803245544, 0.0, 0.8647106885910034, 0.6467201709747314, 0.8647106885910034, 0.8647106885910034, 0.8647106885910034, 0.21799054741859436, 0.3233600854873657, 0.8647106885910034, 0.8647106885910034, 0.6467201709747314, 0.7593411803245544, 0.0, 0.0, 0.8647106885910034, 0.0, 0.8647106885910034, 0.21799054741859436, 0.6467201709747314, 0.0, 0.0, 0.7593411803245544, 0.5413506031036377, 0.8647106885910034, 0.0, 0.8647106885910034, 0.4359810948371887, 0.7593411803245544, 0.4359810948371887, 0.8647106885910034, 0.7593411803245544, 0.5413506031036377, 0.7593411803245544, 0.3233600854873657, 0.8647106885910034, 0.21799054741859436, 0.3233600854873657, 0.0, 0.0]"
A1UARSQWRRYEB7,"[3.44389009475708, 1.654329538345337, 3.308659076690674, 1.654329538345337, 3.308659076690674, 1.654329538345337, 3.308659076690674, 0.0, 1.654329538345337, 3.308659076690674, 3.308659076690674, 3.308659076690674, 1.7895606756210327, 0.0, 1.654329538345337, 1.654329538345337, 0.0, 3.308659076690674, 3.308659076690674, 1.654329538345337, 0.0, 0.0, 1.654329538345337, 3.308659076690674, 1.654329538345337, 1.654329538345337, 0.0, 0.0, 3.308659076690674, 1.654329538345337, 3.308659076690674, 0.0, 3.44389009475708, 1.654329538345337, 1.654329538345337, 3.308659076690674, 0.0, 0.0, 0.0, 0.0]"
A1UBIQNOWJJO9N,"[0.24109677970409393, 0.0, 0.24109677970409393, 0.24109677970409393, 0.48219355940818787, 0.0, 0.0, 0.0, 0.0, 0.48219355940818787, 0.48219355940818787, 0.24109677970409393, 0.0, 0.0, 0.0, 0.24109677970409393, 0.0, 0.0, 0.0, 0.48219355940818787, 0.0, 0.0, 0.48219355940818787, 0.24109677970409393, 0.24109677970409393, 0.0, 0.0, 0.0, 0.0, 0.24109677970409393, 0.0, 0.24109677970409393, 0.48219355940818787, 0.0, 0.0, 0.48219355940818787, 0.24109677970409393, 0.0, 0.0, 0.0]"
A1UDB6NF2GI5KF,"[-0.9505249857902527, 0.0, -0.9505249857902527, 0.0, 0.0, -0.47526249289512634, -0.47526249289512634, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0, -0.9505249857902527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0, 0.0, 0.0, -0.47526249289512634, 0.0, 0.0]"
A1UMO57A3IQGT7,"[0.6554040908813477, 0.0, 0.6554040908813477, 0.0, 0.6554040908813477, 1.3053139448165894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6554040908813477, 0.0, 0.0, 0.0, 0.6554040908813477, 0.0, 0.0, 0.0, 0.6554040908813477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6554040908813477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6554040908813477, 0.0, 0.0, 0.0, 0.0]"
A1UXOVYJ6OEQ24,"[0.0762035995721817, 0.0, 0.0762035995721817, 0.0, 0.22054247558116913, 0.22054247558116913, 0.0762035995721817, -0.14433886110782623, 0.0, 0.0762035995721817, 0.22054247558116913, 0.0762035995721817, 0.18244066834449768, 0.18244066834449768, 0.03810179978609085, 0.22054247558116913, 0.0, 0.22054247558116913, 0.22054247558116913, 0.03810179978609085, 0.0, 0.0, 0.22054247558116913, -0.10623707622289658, 0.03810179978609085, 0.0, 0.0, 0.18244066834449768, 0.22054247558116913, 0.22054247558116913, 0.22054247558116913, 0.0, 0.0762035995721817, 0.03810179978609085, 0.03810179978609085, 0.0762035995721817, 0.0, 0.0, 0.0, 0.0]"
A1V0TDDAKM4T63,"[-0.6805279850959778, -0.15410900115966797, -0.415926456451416, 0.0, -0.38441359996795654, -0.5228056311607361, -0.5700355172157288, -0.415926456451416, -0.3137268126010895, -0.8346369862556458, -0.49490609765052795, -0.8346369862556458, -0.3559612035751343, -0.41148388385772705, 0.0, -0.5075428485870361, 0.0, -0.49490609765052795, 0.0, -0.18562187254428864, 0.0, 0.0, -0.38441359996795654, -2.0146517753601074, -0.5728985071182251, 0.0, -0.23030458390712738, 0.0, -0.49490609765052795, -0.23030458390712738, -0.5371404886245728, -0.23030458390712738, -0.18562187254428864, -0.38441359996795654, 0.0, -0.8527824878692627, 0.0, -0.23030458390712738, 0.0, 0.0]"
A1V9QLYRT1O4KF,"[0.8719198703765869, 0.0, 0.43595993518829346, 0.43595993518829346, 0.8719198703765869, 0.43595993518829346, 0.8719198703765869, 0.43595993518829346, 0.0, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.0, 0.0, 0.8719198703765869, 0.0, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.0, 0.0, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.0, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.43595993518829346, 0.0, 0.43595993518829346, 0.0, 0.43595993518829346, 0.43595993518829346, 0.0, 0.0, 0.0]"
A1VN560NNZQIR0,"[6.673923015594482, 0.0, 3.2526028156280518, 0.43598702549934387, 2.831787347793579, 2.2987823486328125, 2.2987823486328125, 0.634403645992279, 1.862795114517212, 3.2526028156280518, 0.634403645992279, 0.634403645992279, 2.2987823486328125, 0.19841666519641876, 0.0, 2.100365400314331, 0.0, 3.2526028156280518, 0.43598702549934387, 3.0541861057281494, 0.0, 0.0, 2.2987823486328125, 2.2987823486328125, 3.631740093231201, 0.0, 2.2987823486328125, 0.43598702549934387, 0.634403645992279, 0.634403645992279, 2.2987823486328125, 0.634403645992279, 0.0, 1.1674087047576904, 0.0, 3.2526028156280518, 0.43598702549934387, 0.19841666519641876, 0.0, 0.0]"
A1VRZOJ7MNAJME,"[2.882633924484253, 1.4413169622421265, 4.32395076751709, 3.7097952365875244, 4.32395076751709, 0.8271611928939819, 4.32395076751709, 0.0, 1.4413169622421265, 3.7097952365875244, 2.2684781551361084, 4.32395076751709, 2.2684781551361084, 0.0, 0.0, 2.882633924484253, 0.0, 4.32395076751709, 1.4413169622421265, 2.2684781551361084, 0.0, 0.0, 0.8271611928939819, 2.882633924484253, 0.8271611928939819, 1.4413169622421265, 0.8271611928939819, 0.0, 3.7097952365875244, 0.0, 2.2684781551361084, 0.8271611928939819, 2.2684781551361084, 0.8271611928939819, 0.8271611928939819, 3.7097952365875244, 0.0, 1.4413169622421265, 0.0, 0.0]"
A1VY8FIKPTP6AZ,"[4.949809551239014, 0.0, 4.949809551239014, 2.4959661960601807, 4.949809551239014, 4.949809551239014, 4.949809551239014, 1.5622464418411255, 3.5084004402160645, 4.949809551239014, 4.949809551239014, 4.949809551239014, 4.505514621734619, 3.7128522396087646, 0.0, 4.949809551239014, 0.17878712713718414, 4.949809551239014, 4.949809551239014, 4.949809551239014, 0.17878712713718414, 0.0, 4.949809551239014, 3.9663937091827393, 4.949809551239014, 0.0, 3.7924327850341797, 0.6232429146766663, 4.949809551239014, 3.774068832397461, 4.949809551239014, 3.9663937091827393, 4.164422988891602, 4.949809551239014, 0.0, 4.949809551239014, 0.4187910258769989, 3.5084004402160645, 0.17878712713718414, 0.0]"
A1WGC9NCI09T3D,"[-0.1753946840763092, 0.0, -0.1753946840763092, -3.1142122745513916, -2.1661016941070557, -0.1753946840763092, -1.2559411525726318, -0.04513639211654663, -0.5709512233734131, -3.1903200149536133, -2.2224299907684326, -0.1753946840763092, -1.6944563388824463, 0.669982373714447, 0.0, -0.00025564979296177626, -0.07610788941383362, 0.08402356505393982, -0.07610788941383362, -3.1903200149536133, 0.0, 0.0, -0.8571085333824158, -3.7874042987823486, -3.7874042987823486, 0.0, -0.625101625919342, 0.0, -0.5228322148323059, -2.06681489944458, -2.701953172683716, -3.1142122745513916, -3.145183563232422, -0.13025830686092377, 0.0, -3.1903200149536133, -2.539700746536255, -0.05415041372179985, 0.0, 0.0]"
A1WIWSI84T3543,"[7.03937292098999, 1.6543300151824951, 4.344698429107666, 4.344698429107666, 7.03937292098999, 5.385043144226074, 7.03937292098999, 0.8201979994773865, 1.87017023563385, 7.03937292098999, 7.03937292098999, 4.1288580894470215, 7.03937292098999, 0.0, 0.0, 5.385043144226074, 0.0, 4.1288580894470215, 2.4745278358459473, 4.344698429107666, 0.0, 0.0, 5.385043144226074, 4.1288580894470215, 2.690368413925171, 1.6543300151824951, 5.16920280456543, 0.8201979994773865, 4.344698429107666, 0.8201979994773865, 4.344698429107666, 5.385043144226074, 3.5245001316070557, 2.690368413925171, 0.0, 7.03937292098999, 2.4745278358459473, 1.6543300151824951, 0.21584028005599976, 0.0]"
A1WL02Q81VWPX6,"[1.6185654401779175, 0.0, 0.8092827200889587, 0.0, 0.8092827200889587, 0.8092827200889587, 0.0, 0.0, 0.0, 0.8092827200889587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6185654401779175, 0.0, 0.0, 0.0, 0.8092827200889587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8092827200889587, 0.0, 0.0, 0.8092827200889587, 0.0, 0.0, 0.0, 0.0]"
A1WN7VWKL2LF20,"[0.6670101881027222, 0.0, 0.5371003150939941, 0.0, 0.279557466506958, 0.4732838273048401, 0.4732838273048401, 0.0, 0.0, 0.4732838273048401, 0.376166969537735, 0.1824406087398529, 0.279557466506958, 0.1824406087398529, 0.0, 0.1824406087398529, 0.0, 0.376166969537735, 0.1824406087398529, 0.7308266162872314, 0.25754281878471375, 0.0, 0.279557466506958, 0.0, 0.19372636079788208, 0.0, 0.0, 0.43998342752456665, 0.5698933005332947, 0.1824406087398529, 0.1824406087398529, 0.0, 0.1824406087398529, 0.0971168577671051, 0.0, 0.279557466506958, 0.0, 0.0, 0.0, 0.0]"
A1X15KWJ11IC1P,"[0.4269160330295563, 0.0, 0.4269160330295563, 0.12223764508962631, 0.4269160330295563, 0.4269160330295563, 0.30467838048934937, 0.0, 0.0, 0.4269160330295563, 0.30467838048934937, 0.30467838048934937, 0.30467838048934937, 0.18244074285030365, 0.0, 0.30467838048934937, 0.0, 0.30467838048934937, 0.18244074285030365, 0.4269160330295563, 0.0, 0.0, 0.30467838048934937, 0.12223764508962631, 0.12223764508962631, 0.0, 0.12223764508962631, 0.18244074285030365, 0.30467838048934937, 0.30467838048934937, 0.4269160330295563, 0.12223764508962631, 0.30467838048934937, 0.12223764508962631, 0.0, 0.4269160330295563, 0.12223764508962631, 0.12223764508962631, 0.0, 0.0]"
A1X3ESYZ79H59E,"[1.9286603927612305, 0.0, 1.9286603927612305, 0.13466159999370575, 0.6586315631866455, 0.6586315631866455, 1.9286603927612305, 0.027620352804660797, 1.894741415977478, 1.8457127809524536, 1.8643367290496826, 0.43749549984931946, 0.9418144226074219, 0.29300838708877563, 0.0, 0.19549567997455597, 0.0, 0.35454779863357544, 0.1824403554201126, 0.5480635166168213, 0.0, 0.08016337454319, 0.5271998047828674, 0.3932435214519501, 0.11056803166866302, 0.0, 0.11056803166866302, 0.1824403554201126, 0.37317174673080444, 2.2216689586639404, 2.074397563934326, 0.6764264106750488, 0.46790018677711487, 1.9562808275222778, 0.0, 2.1932194232940674, 0.0, 0.40357643365859985, 0.0, 0.08016337454319]"
A1X60YTH1F0Y9A,"[5.063173294067383, 0.0, 5.772325038909912, 0.49825724959373474, 4.90830659866333, 4.661157131195068, 4.781205177307129, 0.0, 5.666581153869629, 4.972153663635254, 1.5476561784744263, 3.8616294860839844, 5.4626898765563965, 4.200169563293457, -0.6095942258834839, 4.268496036529541, 1.2376744747161865, 5.5370049476623535, 0.6280803084373474, 4.721787929534912, 0.0, 0.0, 5.127020359039307, 4.559867858886719, -0.23836363852024078, 0.0, 5.252785682678223, 0.05006329342722893, 5.055848121643066, 4.436330795288086, 4.199451446533203, 3.5259110927581787, 0.914032518863678, 5.507630348205566, -0.6095942258834839, 5.612879753112793, 0.4557170569896698, 4.015110969543457, -0.07602296024560928, 0.0]"
