Key,Array
B00DY59MB6,"[3.7359557151794434, 0.0, 3.8025965690612793, 3.076447010040283, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 0.34748008847236633, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 3.508293390274048, 3.465254783630371, 3.8222429752349854, 0.0, 3.8222429752349854, 0.27611884474754333, 3.8222429752349854, 0.07376928627490997, 3.1515157222747803, 0.5780951380729675, 0.0, 3.8222429752349854, 3.8222429752349854, 3.738889694213867, 0.0, 3.8222429752349854, 0.3216226100921631, 3.5422253608703613, 0.39298388361930847, 3.8222429752349854, 3.8222429752349854, 0.057199880480766296, 3.8222429752349854, 0.0, 3.8222429752349854, 0.4327543377876282, 3.8222429752349854, 0.9627082943916321, 0.0]"
B00EF1QRMU,"[7.629644393920898, 0.0, 7.629644393920898, 4.016955375671387, 7.629644393920898, 7.629644393920898, 7.629644393920898, 0.22228622436523438, 7.629644393920898, 7.629644393920898, 6.67310094833374, 7.629644393920898, 7.629644393920898, 7.271553039550781, 0.0, 7.629644393920898, 4.195014476776123, 7.629644393920898, 4.335477828979492, 7.629644393920898, 1.690147876739502, 0.0, 7.629644393920898, 7.629644393920898, 6.615067481994629, 0.0, 7.629644393920898, 0.6995614171028137, 7.629644393920898, 7.629644393920898, 7.629644393920898, 7.629644393920898, 5.500155448913574, 7.629644393920898, 1.3106166124343872, 7.629644393920898, 0.7623279094696045, 7.629644393920898, 1.1435973644256592, 0.0]"
B00EYZY6LQ,"[4.9479756355285645, 0.826843798160553, 4.9479756355285645, 4.152242183685303, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 1.4718372821807861, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 0.0, 4.9479756355285645, 0.5100620985031128, 4.9479756355285645, 1.0046616792678833, 4.9479756355285645, 1.7352797985076904, 0.18546248972415924, 4.9479756355285645, 4.9479756355285645, 3.7650506496429443, 0.826843798160553, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 4.3627166748046875, 4.9479756355285645, 4.9479756355285645, 3.758136034011841, 4.539037704467773, 0.0, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 0.3574417531490326, 0.18546248972415924]"
B00HLXEXDO,"[0.16032694280147552, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.0, 0.08016347140073776, 0.0, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.0, 0.16032694280147552, 0.08016347140073776, 0.08016347140073776, 0.0, 0.08016347140073776]"
B00IJHY54S,"[6.822202682495117, 0.8271642327308655, 6.822202682495117, 3.895994186401367, 6.822202682495117, 5.932323455810547, 6.759488105773926, 1.045157551765442, 1.6421127319335938, 6.822202682495117, 6.822202682495117, 5.944540023803711, 6.759488105773926, 3.21921706199646, 0.0, 5.9950385093688965, 0.0, 6.822202682495117, 5.091538906097412, 6.822202682495117, 0.0, 0.0, 5.9950385093688965, 3.8956477642059326, 3.14085054397583, 0.8271642327308655, 2.6407394409179688, 4.264374732971191, 6.01690673828125, 4.6921186447143555, 6.822202682495117, 2.3982694149017334, 5.777045249938965, 2.6410858631134033, 0.8530006408691406, 6.822202682495117, 1.4729015827178955, 0.0, 0.07236726582050323, 0.0]"
B00L1I1VMG,"[2.3688559532165527, 0.0, 3.9201297760009766, 3.9201297760009766, 2.580082416534424, 3.899911880493164, 3.9201297760009766, 0.9450550675392151, 1.3130180835723877, 3.9201297760009766, 3.9201297760009766, 3.1822242736816406, 2.3337316513061523, 1.3816204071044922, 0.0, 3.9201297760009766, 1.07172429561615, 3.899911880493164, 1.1495095491409302, 2.5868935585021973, 1.102908968925476, 0.0, 3.899911880493164, 3.9201297760009766, 3.734786033630371, 0.0, 2.4625275135040283, 2.158374309539795, 2.3517937660217285, 1.2968475818634033, 2.7935824394226074, 3.9201297760009766, 0.2412937879562378, 2.3337316513061523, 0.0, 2.2238306999206543, 2.116478204727173, 1.6074002981185913, 1.1714229583740234, 0.0]"
B00MGK9Z8U,"[0.447127103805542, -0.12490175664424896, -0.33402976393699646, -0.47859206795692444, 0.8897324204444885, 2.5956497192382812, -0.42173612117767334, 0.07020253688097, 0.5478360652923584, -0.8405550122261047, 1.372908592224121, 2.319694995880127, 4.072330951690674, -1.5827453136444092, 0.0, 1.9967193603515625, 0.15053224563598633, 1.3735547065734863, 0.2839462161064148, 0.38674941658973694, -1.8419257402420044, 0.0, -2.0749447345733643, 2.3234665393829346, 3.2073121070861816, 0.0, 2.1127755641937256, -0.43486398458480835, 1.3210328817367554, 0.24100996553897858, 2.967250347137451, 0.6118185520172119, 1.9154727458953857, -0.6374802589416504, 0.017201600596308708, -0.683385968208313, 3.427140474319458, 1.804792881011963, -0.6163403987884521, 0.0]"
B00MTR49IG,"[7.198765277862549, 0.8271607160568237, 6.02836799621582, 4.756138324737549, 5.381591320037842, 5.201207637786865, 6.855528831481934, -0.1443384289741516, 1.6543214321136475, 6.741978645324707, 6.741978645324707, 5.791590690612793, 1.8922749757766724, 0.14631830155849457, 2.3757433891296387, 6.371604919433594, 0.0, 6.741978645324707, 3.3853440284729004, 5.790623664855957, 0.0, 0.0, 3.8838706016540527, 3.1198575496673584, 2.7607200145721436, 0.8271607160568237, 0.8826744556427002, 0.1824399083852768, 6.741978645324707, 2.558183193206787, 5.057906627655029, 0.5951113104820251, 6.855528831481934, 5.845928192138672, 2.3757433891296387, 6.741978645324707, 0.5951113104820251, 1.709835171699524, 0.0, 0.0]"
B00N2WQ2IW,"[9.235377311706543, 0.0, 9.491950988769531, 5.533975124359131, 7.459461688995361, 11.866554260253906, 9.396652221679688, 0.7230148315429688, 6.7816267013549805, 9.453353881835938, 11.90813159942627, 8.848611831665039, 7.526954174041748, 7.376484394073486, -0.06261761486530304, 11.79642105102539, 1.7781412601470947, 11.642741203308105, 1.9158496856689453, 11.48419189453125, 1.3480150699615479, 0.22353911399841309, 11.928228378295898, 11.763639450073242, 4.582225799560547, 0.0, 6.99194860458374, 2.0271120071411133, 11.541289329528809, 6.262315273284912, 7.562098503112793, 11.829559326171875, 9.063652038574219, 11.800451278686523, -0.06261761486530304, 9.33531379699707, 1.430190920829773, 6.629033088684082, 1.3295907974243164, 0.22353911399841309]"
B00QXW95Q4,"[4.584897518157959, 0.827165961265564, 4.690268516540527, 1.0506579875946045, 4.690268516540527, 3.9812233448028564, 2.819836139678955, 0.0, 2.819836139678955, 4.690268516540527, 1.0547748804092407, 2.9379570484161377, 2.8325858116149902, 1.7650612592697144, 0.0, 2.110790967941284, 0.12223786115646362, 2.9379570484161377, 1.1856458187103271, 4.690268516540527, 0.0, 0.0, 2.005419969558716, 2.7144649028778076, 0.22760893404483795, 0.827165961265564, 1.9926700592041016, 0.0, 2.7144649028778076, 3.7577314376831055, 4.808389663696289, 1.8831822872161865, 0.9494038224220276, 1.8872990608215332, 0.0, 4.808389663696289, 0.0, 1.8704322576522827, 0.0, 0.0]"
B00RZYW4RG,"[2.4638545513153076, 2.4291040897369385, 4.988305568695068, 2.727048873901367, 2.886000156402588, 2.504403829574585, 2.62447190284729, -0.207963228225708, 0.09219077229499817, 4.7789506912231445, 4.948815822601318, 4.7789506912231445, 0.06838901340961456, -0.023301273584365845, 0.0, 2.6557180881500244, 0.0, 4.948815822601318, 2.6885993480682373, 5.103457927703857, 0.14368321001529694, 0.06392894685268402, 0.0924750417470932, -0.9433969259262085, -0.18107828497886658, 2.5061585903167725, -0.009781315922737122, 0.18244066834449768, 2.594978094100952, 0.1312173306941986, 0.12148258090019226, 0.025401093065738678, 2.647378921508789, 2.28578782081604, 0.0, 2.3394153118133545, 0.0, -0.009781315922737122, 0.0, 0.06392894685268402]"
B00VARTPKS,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00VG1AV5Q,"[3.8716306686401367, 2.481492280960083, 4.427948951721191, 3.037810802459717, 4.427948951721191, 0.0, 3.037810802459717, 0.0, 3.673313617706299, 4.2296319007873535, 4.2296319007873535, 3.673313617706299, 3.037810802459717, 1.1918212175369263, 0.0, 1.7481396198272705, 0.0, 3.673313617706299, 3.673313617706299, 4.427948951721191, 0.0, 0.0, 1.1918212175369263, 2.481492280960083, 0.0, 2.481492280960083, 0.0, 1.1918212175369263, 2.481492280960083, 0.5563184022903442, 3.673313617706299, 0.0, 3.037810802459717, 0.0, 0.0, 3.673313617706299, 0.0, 0.0, 0.5563184022903442, 0.0]"
B00W259T7G,"[78.49181365966797, 5.9593119621276855, 79.1418228149414, 42.06221008300781, 78.69644927978516, 70.71094512939453, 73.9781723022461, 2.6387596130371094, 66.25189208984375, 78.8350830078125, 63.31208038330078, 54.46599578857422, 66.31609344482422, 46.36119079589844, -0.06187243014574051, 63.51476287841797, 11.291282653808594, 68.78305053710938, 12.295099258422852, 72.8017349243164, 14.629393577575684, 1.1923893690109253, 68.48661804199219, 68.38843536376953, 42.286197662353516, 5.41049861907959, 54.9358024597168, 14.908376693725586, 60.16776657104492, 59.27226638793945, 79.36444091796875, 64.60836791992188, 53.43270492553711, 74.50791931152344, 4.1241068840026855, 83.8189697265625, 17.662734985351562, 55.696529388427734, 17.55008888244629, 1.3466742038726807]"
B016V8YWBC,"[0.6077184081077576, 0.0, 0.42531365156173706, 0.671003520488739, 0.7686633467674255, 0.4501119554042816, 0.167963445186615, 0.0, 0.3275493085384369, 0.6077184081077576, 0.8029892444610596, -0.022268276661634445, 0.09499737620353699, 0.012057626619935036, 0.0, 0.6876402497291565, 0.1551600694656372, 0.9627492427825928, 0.0, 0.49496209621429443, 0.1125192642211914, 0.0, 0.1749192178249359, -0.9962388277053833, -1.5246626138687134, 0.0, 0.45002827048301697, 0.2558586597442627, -0.005039112642407417, 0.24269981682300568, -0.5799649357795715, 0.19276171922683716, 0.3904789388179779, 0.7302809953689575, -0.017842501401901245, 0.9876312613487244, 0.26940783858299255, 0.5121076703071594, -0.06778059154748917, 0.0]"
B019809F9Y,"[0.45292043685913086, 0.0, 0.30737343430519104, 0.34362441301345825, 0.145547017455101, 0.30737343430519104, 0.48917144536972046, 0.0, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.45292043685913086, 0.0, 0.6347184181213379, 0.0, 0.48917144536972046, 0.145547017455101, 0.145547017455101, 0.0, 0.0, 0.30737343430519104, 0.16182640194892883, 0.0, 0.0, 0.16182640194892883, 0.145547017455101, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.0, 0.45292043685913086, 0.16182640194892883, 0.16182640194892883, 0.16182640194892883, 0.0]"
B019FWRG3C,"[10.41040325164795, 2.8379647731781006, 15.463199615478516, 12.455291748046875, 12.856836318969727, 5.90854549407959, 8.560417175292969, 0.08807084709405899, 7.614439964294434, 14.285745620727539, 12.422696113586426, 13.22797966003418, 13.88605785369873, 3.318110466003418, 0.0, 10.678213119506836, 0.142637237906456, 14.336664199829102, 5.100669860839844, 12.60787296295166, 0.5499041080474854, 0.3249674439430237, 10.319196701049805, 12.64879035949707, 3.8599953651428223, 2.8379647731781006, 4.399168014526367, 1.7782800197601318, 12.403477668762207, 5.993526458740234, 9.531569480895996, 7.881673336029053, 9.632939338684082, 6.4098801612854, 0.33982053399086, 11.684370994567871, 2.025362491607666, 8.312606811523438, 0.4533739686012268, 0.3249674439430237]"
B019V2KYZS,"[0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.0, 0.0, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.0, 0.2337370663881302, 0.0, 0.0, 0.0, 0.0]"
B01BNEYGQU,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0]"
B01DLR9IDI,"[12.889833450317383, 2.54730486869812, 11.911218643188477, 8.255899429321289, 13.45297908782959, 9.89942455291748, 12.77316665649414, -0.027224108576774597, 8.97994327545166, 11.943094253540039, 10.367740631103516, 8.360838890075684, 10.100723266601562, 6.387032508850098, 0.0, 9.580979347229004, 0.21799086034297943, 13.013367652893066, 3.774899482727051, 13.572265625, 1.3885101079940796, 0.9073283076286316, 9.362988471984863, 9.957252502441406, 6.177490711212158, 2.54730486869812, 7.467072010040283, 1.2275944948196411, 10.177816390991211, 2.9505794048309326, 10.853181838989258, 8.513252258300781, 8.107268333435059, 9.106892585754395, 0.0, 13.484286308288574, 2.0547592639923096, 6.710039138793945, 3.5218262672424316, 0.9073283076286316]"
B01E7UKR38,"[-0.2314901202917099, 0.13978739082813263, 0.3900299668312073, -0.3034590184688568, 0.8671290874481201, 1.9035310745239258, -0.03234025835990906, -0.2372843623161316, 0.6146512627601624, 1.2673060894012451, 0.9041407704353333, 2.040792942047119, 0.6779918670654297, 0.8151587843894958, 0.0, 2.3371026515960693, 0.6823135614395142, 0.7162306308746338, 0.40304577350616455, 0.031201645731925964, 0.7132771611213684, 0.026599746197462082, 1.555558443069458, 3.5081567764282227, 2.0584983825683594, 0.0, 1.216206669807434, 1.0853593349456787, -0.10692109167575836, -0.10390658676624298, 3.369050979614258, -0.7989059090614319, -0.679302990436554, 0.8342660069465637, 0.0, 1.2895784378051758, 1.0176969766616821, 0.9986727833747864, 0.5224789381027222, 0.026599746197462082]"
