Key,Array
A1UDB6NF2GI5KF,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, -2.5849394142282115e-26, -1.6543612251060553e-24, 0.0, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, -2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, 0.0, 6.617444900424222e-24, -6.310887241768095e-30, 0.0, 1.2924697071141057e-26, 0.0, -1.0339757656912846e-25]"
A1UMO57A3IQGT7,"[0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 5.169878828456423e-26, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, -2.5849394142282115e-26, 0.0, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 5.293955920339377e-23, -1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, -8.271806125530277e-25, 0.0]"
A1UXOVYJ6OEQ24,"[-1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 8.271806125530277e-25, -3.308722450212111e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, -1.0339757656912846e-25, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -5.293955920339377e-23, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, -6.617444900424222e-24, 0.0, -8.271806125530277e-25, 0.0, 3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, -2.0679515313825692e-25, 0.0, -1.6155871338926322e-27, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, 3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, -2.117582368135751e-22, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, 0.0, -8.271806125530277e-25]"
A1V0TDDAKM4T63,"[8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, -8.470329472543003e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 4.235164736271502e-22, 0.0, -1.3234889800848443e-23, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, -6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 1.0339757656912846e-25, 0.0, 0.0, 1.2924697071141057e-26, 8.271806125530277e-25, 1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 1.3234889800848443e-23, -8.271806125530277e-25, 1.0339757656912846e-25, 0.0, 0.0, -1.6543612251060553e-24, -4.1359030627651384e-25, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 0.0, -5.293955920339377e-23]"
A1V9QLYRT1O4KF,"[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 2.6469779601696886e-23, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, -5.169878828456423e-26, -3.308722450212111e-24, -1.3234889800848443e-23, -1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, -1.6543612251060553e-24, -4.1359030627651384e-25, -3.308722450212111e-24, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.6543612251060553e-24, -1.6543612251060553e-24, 0.0, 1.0339757656912846e-25, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0]"
A1VN560NNZQIR0,"[0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.0339757656912846e-25, 0.0, -3.3881317890172014e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 5.293955920339377e-23, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, -8.271806125530277e-25, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0, 8.271806125530277e-25, 6.617444900424222e-24, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, -2.5849394142282115e-26, 2.5849394142282115e-26, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, 0.0, -1.0339757656912846e-25, 1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0]"
A1VRZOJ7MNAJME,"[1.3552527156068805e-20, -1.3234889800848443e-23, -2.710505431213761e-20, 0.0, 6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 1.3552527156068805e-20, 3.3881317890172014e-21, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -6.776263578034403e-21, 3.3881317890172014e-21, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 2.0679515313825692e-25, 2.6469779601696886e-23, -1.2924697071141057e-26, 0.0, -1.0339757656912846e-25, 0.0, 1.3234889800848443e-23, -5.169878828456423e-26, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 2.5849394142282115e-26, 1.3234889800848443e-23, 5.169878828456423e-26, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, 0.0, 8.271806125530277e-25, -4.0389678347315804e-28, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, -8.271806125530277e-25, 2.0679515313825692e-25, 0.0, 0.0, -2.5849394142282115e-26, 1.0339757656912846e-25]"
A1VY8FIKPTP6AZ,"[-5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -2.710505431213761e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.3552527156068805e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 6.617444900424222e-24, 1.3552527156068805e-20, -8.470329472543003e-22, -1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.710505431213761e-20, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, -5.169878828456423e-26, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 2.6469779601696886e-23, -2.5849394142282115e-26, 8.271806125530277e-25, -6.462348535570529e-27, 0.0, 0.0, 1.2924697071141057e-26, -1.6543612251060553e-24, 1.2924697071141057e-26, -3.308722450212111e-24, -1.6543612251060553e-24, 0.0, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, -4.1359030627651384e-25, 0.0, 0.0, 8.271806125530277e-25, -8.271806125530277e-25, -2.0679515313825692e-25, -1.0339757656912846e-25, -4.1359030627651384e-25, -6.617444900424222e-24, 1.6543612251060553e-24]"
A1WGC9NCI09T3D,"[1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0, 3.3881317890172014e-21, -5.293955920339377e-23, 0.0, -5.048709793414476e-29, 0.0, 0.0, 6.776263578034403e-21, 3.308722450212111e-24, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 1.262177448353619e-29, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, 1.0842021724855044e-19, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -1.6543612251060553e-24, 4.1359030627651384e-25, 1.3234889800848443e-23, -3.308722450212111e-24, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.1554436208840472e-30, -8.271806125530277e-25, -2.0679515313825692e-25, 0.0, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, -1.3234889800848443e-23, -5.169878828456423e-26, 0.0, -1.0587911840678754e-22, 0.0]"
A1WIWSI84T3543,"[0.0, 4.235164736271502e-22, 6.776263578034403e-21, 2.710505431213761e-20, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, -8.470329472543003e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 1.6940658945086007e-21, 2.710505431213761e-20, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -1.0339757656912846e-25, 0.0, 4.1359030627651384e-25, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, 8.271806125530277e-25, -8.271806125530277e-25, 1.6543612251060553e-24, 0.0, -1.6155871338926322e-27, 6.617444900424222e-24, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -5.169878828456423e-26]"
A1WL02Q81VWPX6,"[0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, -5.293955920339377e-23, -1.0587911840678754e-22, -2.6469779601696886e-23, 1.6543612251060553e-24, 0.0, 0.0, 1.0339757656912846e-25, 8.271806125530277e-25, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, -4.1359030627651384e-25, -1.0587911840678754e-22, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0, -1.6543612251060553e-24, -3.308722450212111e-24, 1.0339757656912846e-25, -2.6469779601696886e-23, -4.1359030627651384e-25, 0.0, 0.0, -2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 0.0, 0.0]"
A1WN7VWKL2LF20,"[0.0, 0.0, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 1.6543612251060553e-24, -3.308722450212111e-24, 6.617444900424222e-24, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, -1.2924697071141057e-26, -8.470329472543003e-22, 0.0, 0.0, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 8.271806125530277e-25, -4.1359030627651384e-25, 0.0, 8.271806125530277e-25, 3.308722450212111e-24, -4.1359030627651384e-25, -6.617444900424222e-24, -1.3234889800848443e-23, -6.617444900424222e-24, 1.6543612251060553e-24, 0.0, 0.0, -2.0679515313825692e-25, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -4.1359030627651384e-25, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
A1X15KWJ11IC1P,"[2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, 1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 4.1359030627651384e-25, 8.271806125530277e-25, -5.293955920339377e-23, -6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, 0.0, 4.1359030627651384e-25, -2.0679515313825692e-25, 8.271806125530277e-25, 0.0, 8.271806125530277e-25, -8.271806125530277e-25]"
A1X3ESYZ79H59E,"[0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 4.1359030627651384e-25, -1.0339757656912846e-25, 0.0, 1.0587911840678754e-22, 0.0, -8.271806125530277e-25, 4.1359030627651384e-25, 0.0, 0.0, -4.1359030627651384e-25, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.169878828456423e-26, 4.1359030627651384e-25, -1.3234889800848443e-23, 1.6940658945086007e-21, 0.0, 0.0, 4.235164736271502e-22, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, -4.1359030627651384e-25, -8.077935669463161e-28, 1.3234889800848443e-23, 4.1359030627651384e-25, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 1.6543612251060553e-24, -8.271806125530277e-25, 4.1359030627651384e-25, 8.271806125530277e-25, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 0.0, -1.0587911840678754e-22, 3.308722450212111e-24, 8.271806125530277e-25, 0.0, 4.0389678347315804e-28, -1.6543612251060553e-24, 2.5849394142282115e-26, 6.617444900424222e-24, 0.0, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 4.1359030627651384e-25, 6.617444900424222e-24, 0.0, -6.617444900424222e-24]"
A1X60YTH1F0Y9A,"[0.0, 0.0, -1.3552527156068805e-20, -1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, 0.0, 8.470329472543003e-22, -6.776263578034403e-21, 8.470329472543003e-22, 4.1359030627651384e-25, 0.0, 0.0, -3.308722450212111e-24, -8.470329472543003e-22, 5.293955920339377e-23, -1.0842021724855044e-19, 0.0, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 1.0587911840678754e-22, 0.0, -6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 2.168404344971009e-19, 0.0, -1.3552527156068805e-20, 1.0587911840678754e-22, -1.3552527156068805e-20, -3.308722450212111e-24, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, -6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 2.6469779601696886e-23, -6.617444900424222e-24, 2.6469779601696886e-23, 5.293955920339377e-23, 0.0, 0.0, 6.617444900424222e-24, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, -5.169878828456423e-26, -6.462348535570529e-27, 0.0, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, 1.6543612251060553e-24, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, -6.617444900424222e-24, -6.617444900424222e-24, -2.0679515313825692e-25, 0.0]"
A1XCIY3DWUIC3C,"[-5.421010862427522e-20, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, -2.168404344971009e-19, 0.0, 0.0, 8.271806125530277e-25, -2.710505431213761e-20, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 0.0, 1.0339757656912846e-25, -6.617444900424222e-24, 8.271806125530277e-25, 1.3234889800848443e-23, 3.308722450212111e-24, 8.271806125530277e-25, 1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, 0.0, 2.0194839173657902e-28, 4.1359030627651384e-25, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, 1.2924697071141057e-26, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0]"
A1XCSAX4BRT89Y,"[0.0, 0.0, 0.0, 4.235164736271502e-22, 2.710505431213761e-20, 2.6469779601696886e-23, 0.0, 0.0, 1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 0.0, 1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -3.3881317890172014e-21, 8.470329472543003e-22, 0.0, 0.0, -2.710505431213761e-20, 0.0, -5.293955920339377e-23, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -2.168404344971009e-19, 0.0, 1.3552527156068805e-20, 1.6940658945086007e-21, 3.3881317890172014e-21, -2.117582368135751e-22, 0.0, -1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, -5.293955920339377e-23, -8.271806125530277e-25, 1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 5.169878828456423e-26, -1.6155871338926322e-27, 3.308722450212111e-24, 0.0, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, 0.0, -3.308722450212111e-24, 0.0, -2.5849394142282115e-26, 1.0339757656912846e-25, 3.308722450212111e-24, 3.308722450212111e-24, -6.617444900424222e-24, -8.271806125530277e-25, 0.0, 6.617444900424222e-24, 6.617444900424222e-24, -2.6469779601696886e-23, -1.0339757656912846e-25, 0.0, -1.0339757656912846e-25, 8.271806125530277e-25, 0.0, 0.0, -5.169878828456423e-26, -1.2924697071141057e-26, -5.169878828456423e-26, 0.0]"
A1XCVKQ7EUU8TS,"[0.0, 0.0, 0.0, -2.710505431213761e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -2.710505431213761e-20, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 3.3881317890172014e-21, 5.421010862427522e-20, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 1.3552527156068805e-20, 1.0587911840678754e-22, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, 2.117582368135751e-22, 0.0, 0.0, -1.2924697071141057e-26, 6.617444900424222e-24, -1.6543612251060553e-24, 0.0, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 8.271806125530277e-25, -2.5849394142282115e-26, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, -5.293955920339377e-23, -1.2924697071141057e-26, 1.0339757656912846e-25, 0.0, -2.6469779601696886e-23]"
A1XDV760ZLXN57,"[0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 1.0587911840678754e-22, -1.6940658945086007e-21, 0.0, 0.0, 4.235164736271502e-22, 8.470329472543003e-22, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -4.0389678347315804e-28, -2.117582368135751e-22, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, 5.293955920339377e-23, 3.308722450212111e-24, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, 4.1359030627651384e-25, 8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 3.308722450212111e-24]"
A1XGD1A869SSXC,"[0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, -2.0679515313825692e-25, 1.3234889800848443e-23, 2.6469779601696886e-23, -1.0339757656912846e-25, 1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, -5.293955920339377e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 0.0, 8.271806125530277e-25, -3.308722450212111e-24, 1.3234889800848443e-23, -3.308722450212111e-24, -2.6469779601696886e-23, 6.617444900424222e-24]"
