reviewerID,itemID,overall,fine_feature,coarse_feature
A2Z54QPJOS4TQA,B000FI4S1E,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.989905731678009
A2Q7PO5LDVGUOW,B000FI4S1E,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899454480409622
A1GVT488CKU6ZB,B000FI4S1E,5,"[0.7423625 0.        0.37505   0.        0.7423625 0.0077375 0.7423625
 0.        0.0077375 0.390525  0.        0.        0.        0.
 0.        0.        0.        0.765575  0.        0.7423625 0.3827875
 0.        0.        0.0077375 0.        0.        0.        0.3673125
 0.3673125 0.        0.        0.0077375 0.        0.3827875 0.
 0.3827875 0.        0.        0.        0.       ]",0.9899315524101258
AI8FN9LAD3WT0,B000FI4S1E,5,"[ 5.         0.         5.         4.8653374  0.620375   5.
  5.         0.         0.         5.         2.1289     2.7364376
  3.020175   0.         0.         2.749275   0.         2.749275
  0.         5.         0.         0.         0.        -0.0128375
  0.         0.         0.         0.         5.         0.
  0.        -0.0128375  2.1289     2.1289     0.         4.8653374
  0.         0.620375   0.         0.       ]",0.9897552919387818
A1SW8WT1S0GHQV,B000FI4S1E,5,"[0.        0.        3.929575  0.        0.        1.9647875 0.
 0.        0.        1.9647875 0.        3.929575  1.9647875 1.9647875
 0.        1.9647875 0.        1.9647875 0.        0.        0.
 0.        1.9647875 3.929575  0.        0.        0.        0.
 1.9647875 0.        0.        1.9647875 1.9647875 0.        0.
 0.        0.        1.9647875 0.        0.       ]",0.9899242252111435
A3HJIA8KBPQXWU,B000FI4S1E,5,"[1.671075  0.8355375 1.671075  0.8355375 1.329375  0.4938375 1.329375
 0.8355375 1.671075  1.329375  1.329375  1.671075  1.329375  0.8355375
 0.        0.        0.        1.671075  0.8355375 0.8355375 0.
 0.        0.4938375 1.671075  0.8355375 0.8355375 0.8355375 0.
 1.671075  0.8355375 1.671075  0.8355375 0.8355375 0.8355375 0.
 1.671075  0.        0.8355375 0.        0.       ]",0.9899803400039673
A3OOKCY6BCRNAT,B000FI4S1E,5,"[ 5.         5.         5.         5.         5.         0.95905
  5.         0.         5.         5.         5.         4.9536376
  5.         0.0129    -0.0425     0.7569875  0.         5.
  5.         5.         0.         0.         2.67345    5.
  0.7505375  5.         0.8419875  0.         5.        -0.0425
  5.         0.7994875  5.         0.7930375 -0.0425     5.
  0.8355375  2.490675   0.         0.       ]",0.9228639471530914
AZD3ON9ZMEGL6,B000FI4S1E,5,"[0.460875  0.        1.583375  0.4386375 0.460875  0.7976375 0.460875
 0.4354125 0.003225  0.8008625 0.460875  0.36615   0.2152125 0.
 0.        0.460875  0.        0.460875  0.7976375 0.460875  0.003225
 0.        0.7976375 0.7954875 0.7976375 0.        0.5552    0.5552
 0.776125  0.5552    0.7976375 0.5552    0.318475  0.45765   0.
 0.460875  0.5552    0.        0.        0.       ]",0.9899710988998414
AJW13PBIXQ33M,B000FI4S1E,5,"[5.        2.8902876 5.        5.        5.        5.        5.
 3.7691875 5.        5.        5.        5.        5.        5.
 0.        5.        0.4279125 5.        5.        5.        5.
 0.        5.        5.        5.        2.7422876 5.        3.329675
 5.        5.        5.        5.        5.        5.        0.
 5.        4.1652126 5.        1.13865   0.       ]",0.9899559416770934
A1XQ0F01CF84Y3,B000FI4S1E,5,"[0.5311875 0.        0.1842875 0.        0.3577375 0.1842875 0.3577375
 0.        0.        0.3577375 0.1842875 0.3577375 0.1842875 0.1842875
 0.17345   0.1842875 0.        0.1842875 0.1842875 0.5311875 0.
 0.        0.1842875 0.        0.17345   0.        0.        0.1842875
 0.5311875 0.3577375 0.1842875 0.        0.3577375 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899808156490326
A10JB7YPWZGRF4,B000FI4S1E,5,"[ 0.323125   0.        -0.467375   0.8389125  1.0732    -0.354225
 -0.4108     0.         0.         0.903475   0.323125   0.9116375
  0.1615625 -0.5157875  0.         1.5889875  0.         1.5324125
  0.         1.0732     0.         0.        -0.354225   0.1615625
 -0.354225   0.         0.1615625  0.         0.1049875  0.
  0.8389125  0.1615625  0.8389125  0.8389125  0.1615625  0.26655
  0.         0.         0.         0.       ]",0.9899750173091888
A2TCHF5VRXR7YF,B000FI4S1E,5,"[ 5.         1.748475   5.         5.         5.         5.
  5.         0.         1.6759875  5.         5.         5.
  5.         0.1842875  0.         5.         0.         5.
  1.9327625  5.         0.         0.         5.         5.
  5.         1.748475   5.         0.1842875  5.         0.1842875
  5.         5.         5.         5.         5.         5.
  0.         0.        -0.0724875  0.       ]",0.9899795925617219
A324WQKVD3TLLQ,B000FI4S1E,5,"[5.        1.140775  3.7028875 3.0436125 5.        3.7921875 5.
 0.        3.1791    5.        4.2345123 3.39135   4.8373876 0.1869
 0.        4.7164373 0.2762    4.368675  1.051475  4.141275  0.2762
 0.        4.0634375 3.43815   1.2498375 1.140775  2.9948125 0.1869
 4.049975  1.0495375 4.0209374 3.0904126 4.003175  3.3597    0.8355375
 5.        0.2762    2.823125  0.1869    0.       ]",0.9899787092208863
A3HHQ7UIJJAOAV,B000FI4S1E,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899640208482743
A3NHRIFQKCX2G4,B000FI4S1E,5,"[2.040925  0.2029875 2.2439125 0.228275  2.2439125 2.040925  1.22345
 0.2454875 0.2202    2.2439125 0.668675  0.448475  1.22345   0.
 0.        1.22345   0.        1.44365   0.448475  2.0237124 0.
 0.        0.448475  1.8379375 0.448475  0.2029875 0.4656875 0.4656875
 1.22345   0.4656875 1.22345   1.22345   1.81265   0.4656875 0.
 2.040925  0.2454875 0.2202    0.        0.       ]",0.9899749267101288
A62R447U5SPTV,B000FI4S1E,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899766480922699
A23NIAK357LIYU,B000FI4S1E,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899806118011475
A3EA4UZ8DK7S7F,B000FI4S1E,5,"[ 1.40225    0.         0.3652125  0.988725   1.7039     0.2427625
  0.2427625  0.         0.751875   1.71165    2.02295    0.3385875
  0.14695   -0.1147     0.         1.6742     0.         1.837175
  0.1863875  1.82635    0.         0.         0.5883375  0.4565875
  0.5402625  0.         0.2669     0.         0.105825  -0.0425
  0.8054125 -0.253025   1.2486376  1.3062125  0.         2.9623876
  0.         0.2669     0.         0.       ]",0.9899784374237061
A1CURM7FGX5UJP,B000FI4S1E,5,"[-0.132075   0.        -0.5141    -0.231075  -0.231075  -0.132075
 -0.589025   0.        -0.2884125 -0.3328875 -0.132075   0.1806
 -0.2884125  0.1806     0.         0.00405   -0.27635   -0.3875375
  0.        -0.6218625  0.1806     0.        -0.85655    0.1806
 -0.132075   0.         0.1806    -0.0174    -0.312675  -0.099
 -0.132075  -0.132075  -0.312675  -0.05715    0.        -0.2579625
  0.1806     0.1806    -0.132075   0.       ]",0.9899724125862122
A39WH9DUE96U1P,B000FI4S1E,5,"[ 2.540875   0.8355375  3.4305124  2.575625   0.81725    2.5505
  3.179025   0.         0.09265    3.4305124  2.49245    2.6358874
  0.9604375  0.         0.         4.1212125  0.         2.448225
  0.8355375  3.179025   0.         0.         0.13135    0.8677875
 -0.7428875  0.8355375  0.044475  -0.2643875  2.2861125  0.
 -0.481     -0.6783875  2.607875   2.53115    0.         3.4434125
  0.         0.        -0.7493375  0.       ]",0.9899792754650116
A21YAPFNXKFIUC,B000FI4S1E,5,"[2.3862126 0.8355375 2.3862126 1.91525   2.3862126 1.550675  2.3862126
 0.        0.8355375 2.0995376 2.4287126 2.1420374 2.0995376 0.1842875
 0.        1.550675  0.        2.4287126 1.019825  2.3862126 0.
 0.        1.264     2.244425  1.0797125 0.8355375 1.1222125 0.1842875
 2.3862126 0.4709625 2.3862126 1.0797125 2.1420374 1.4088875 1.1222125
 3.17925   0.        0.        0.        0.       ]",0.9899760365486145
APRCXHKSYVYZX,B000FI4S1E,5,"[1.63495  0.       0.817475 0.       0.817475 0.817475 0.817475 0.
 0.       1.63495  0.817475 0.       0.817475 0.       0.       0.
 0.       0.       0.       1.63495  0.       0.       0.       1.63495
 0.       0.       0.       0.       0.       0.       0.       0.817475
 0.817475 0.       0.       1.63495  0.       0.       0.       0.      ]",0.9899796152114868
A337VOJXCV97F6,B000FI4S1E,5,"[0.09375 0.      0.09375 0.      0.09375 0.09375 0.09375 0.1875  0.09375
 0.09375 0.09375 0.09375 0.09375 0.09375 0.      0.      0.      0.09375
 0.      0.      0.      0.      0.09375 0.09375 0.09375 0.      0.09375
 0.      0.09375 0.09375 0.09375 0.09375 0.      0.09375 0.      0.09375
 0.      0.09375 0.      0.     ]",0.9899615520238876
A27V608OPEA3CD,B000FI4S1E,5,"[4.1415625 0.8355375 2.48855   0.8355375 4.1415625 1.6530125 1.671075
 0.        0.8355375 4.1415625 2.48855   1.671075  0.8355375 0.
 0.        1.6530125 0.        3.3240874 0.8355375 4.1415625 0.
 0.        0.        4.1415625 0.        0.8355375 0.        0.
 0.8355375 0.8355375 0.8355375 0.        4.1415625 0.8355375 0.
 4.1415625 0.        0.        0.        0.       ]",0.9899789583683014
A1V9QLYRT1O4KF,B000FI4S1E,5,"[0.4404 0.     0.2202 0.2202 0.4404 0.2202 0.4404 0.2202 0.     0.2202
 0.2202 0.2202 0.2202 0.     0.     0.4404 0.     0.2202 0.2202 0.2202
 0.     0.     0.2202 0.2202 0.2202 0.     0.2202 0.2202 0.2202 0.2202
 0.2202 0.2202 0.     0.2202 0.     0.2202 0.2202 0.     0.     0.    ]",0.9899180871248245
A34GB2ZA1JLGND,B000FI4S1E,5,"[3.4041376 0.        3.3342376 1.6632375 3.2622626 2.5526376 2.5121126
 0.8970875 0.817475  2.5937    0.817475  2.5244    1.48915   0.
 0.        2.360575  0.        2.688175  0.        2.8570125 0.
 0.        1.670275  2.63225   0.8431375 0.        0.817475  0.
 1.3813    0.9176875 2.3349125 1.63495   1.81215   0.9176875 0.
 3.4041376 0.        0.817475  0.        0.       ]",0.989975198507309
A1AKH1GJBE5CX5,B000FI4S1E,5,"[4.7222    1.72165   4.7222    1.8106    5.        0.857775  4.7222
 0.8355375 2.5571876 2.668375  2.8954625 4.63325   3.392725  0.8355375
 0.        2.3921    0.        4.7222    1.7438875 1.8328375 0.3160375
 0.        1.71555   3.916025  0.857775  1.72165   0.9244875 0.
 3.4372    0.8355375 3.4372    0.5383125 1.8106    0.857775  0.
 3.228925  0.3160375 0.8355375 0.        0.       ]",0.9899795925617219
AE7U89M0RXP0W,B000FI4S1E,5,"[0.16195  0.       0.16195  0.16195  0.16195  0.16195  0.16195  0.
 0.       0.16195  0.16195  0.16195  0.16195  0.       0.       0.16195
 0.       0.16195  0.       0.16195  0.       0.080975 0.16195  0.16195
 0.080975 0.       0.080975 0.       0.16195  0.080975 0.16195  0.16195
 0.080975 0.16195  0.       0.16195  0.080975 0.080975 0.       0.080975]",0.9899779391288757
A2RH42TOQUF3LQ,B000FI4S1E,5,"[ 5.         0.8355375  5.         2.3586874  3.08175    4.6460123
  5.        -1.05725    2.1598     5.         4.436025   3.476675
  1.10255    3.3034625  0.         2.6668124  0.2787375  3.0847
  0.933675   5.         0.1806     0.         3.3034625  1.076875
  2.1968374  0.8355375  1.3242625  0.1806     5.         1.1436625
  1.10255    0.2413375  3.333475   3.7240624  0.         5.
  0.1806     2.5284874  0.1806     0.       ]",0.9899791395664215
A2UH411RVKUH96,B000FI4S1E,5,"[ 2.6619375  0.8355375  2.3314126  1.8774126  2.55075    1.495875
  2.2079375  0.         1.8774126  2.5760374  0.9436875  2.0997875
  2.5384624  0.330525   0.         1.3724     0.         2.4556
  0.8355375  2.0008874  0.0252875  0.         1.702925   2.0997875
 -0.222375   0.8355375  1.594775   0.         2.2079375  1.387725
  2.3314126  1.3724     1.8774126  1.2865     0.         2.6619375
  0.         1.26425   -0.222375   0.       ]",0.9899798190593719
A1L4ZAG36ZO15M,B000FI4S1E,5,"[5.       0.       5.       2.3998   2.90175  5.       5.       0.
 0.255    5.       5.       5.       0.255    0.       2.3998   5.
 0.255    5.       2.6548   2.90175  0.       0.       2.6548   3.033275
 2.6548   0.       0.255    0.       5.       3.15675  3.033275 0.
 5.       5.       2.3998   5.       0.       0.       0.       0.      ]",0.9899777579307556
A3S5MHB0P2RTI5,B000FI4S1E,5,"[1.9306625 0.        2.9462626 1.0408375 2.9462626 1.1542    1.5746624
 0.        0.295975  2.9630375 1.170975  2.6670625 1.1542    0.875
 0.        1.562275  0.        2.1316874 0.858225  2.1722374 0.
 0.        1.947925  0.31275   0.        0.        0.        0.858225
 2.036375  1.1542    1.170975  0.295975  1.1542    0.295975  0.
 2.2118125 0.        0.4629625 0.        0.       ]",0.9899763989448547
A37DCOJBXHTODF,B000FI4S1E,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899798190593719
A2TY2IK21P4498,B000FI4S1E,5,"[0.1116875 0.        0.1116875 0.0282875 0.427725  0.1116875 0.1116875
 0.        0.1116875 0.1116875 0.427725  0.        0.1116875 0.
 0.        0.344325  0.        0.        0.        0.1116875 0.3160375
 0.        0.1116875 0.1116875 0.        0.        0.        0.
 0.        0.1116875 0.1116875 0.1116875 0.1116875 0.139975  0.
 0.1116875 0.3160375 0.        0.        0.       ]",0.9899742245674134
ADNGSTD6WM8WE,B000FI4S1E,5,"[0.4182375 0.        0.8685125 0.4182375 0.4182375 0.083975  0.083975
 0.083975  0.        0.8685125 0.083975  1.3187875 0.53425   0.
 0.        0.083975  0.        0.083975  0.        0.53425   0.
 0.        0.        0.083975  0.083975  0.        0.        0.
 0.450275  0.        0.083975  0.53425   0.        0.        0.
 0.4182375 0.        0.        0.        0.       ]",0.9899746322631836
A3V0ZDC7WJX4G6,B000FI4S1E,5,"[0.5224125 0.148     0.5224125 0.3332125 0.5224125 0.5224125 0.3989375
 0.1852125 0.370425  1.0258625 0.3332125 0.43615   0.518425  0.370425
 0.        0.1852125 0.        0.73215   0.        0.3372    0.1852125
 0.        0.518425  0.73215   0.370425  0.        0.1852125 0.
 0.3332125 0.3744125 0.6419    0.1852125 0.31745   0.2509375 0.
 0.5224125 0.        0.1852125 0.        0.       ]",0.9899794566631317
A2NH58DY5F0XSZ,B000FI4S1E,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899732959270477
A1XCVKQ7EUU8TS,B000FOI48G,5,"[ 1.4179875  0.         4.8428     5.         1.6010875  5.
  5.         0.9335875  2.2382374  5.         5.         1.780625
  1.8479125  1.0446374  0.         5.         0.0260125  5.
  0.2202     4.0969377  0.5418     0.         5.         5.
  5.         0.         1.780625   0.762      1.5206375  0.9335875
  1.6285375  5.        -0.3326875  2.12575    0.         2.2204375
  0.762      1.560425   0.5418     0.       ]",0.7883906435966492
A3SMR4HRFJARSC,B000FOI48G,3,"[ 0.8309625   0.8355375   1.0676374  -0.9395127   0.68346256 -0.35010004
  0.8699375  -0.778775    0.38664997  0.76746255  0.01257503  1.0961626
  2.32755    -0.18581249  0.         -0.50075     0.19025     2.86125
  0.7555875  -0.219325    0.1806      0.         -0.445225    0.25437498
 -0.812975    0.8355375  -0.0320375   0.1131125   1.520775   -0.38968748
  2.1053376   1.3372875   0.40714997 -0.71116245  0.          0.3090875
  0.04515     0.51557505 -0.1568125   0.        ]",0.713695157468319
A2UEO5XR3598GI,B000FTYALG,5,"[5.        2.477425  5.        5.        5.        5.        5.
 0.        5.        5.        5.        5.        5.        5.
 0.        5.        2.1067624 5.        2.3652625 5.        2.0008376
 0.        5.        5.        3.8669748 2.477425  5.        2.1851249
 5.        3.784     5.        5.        3.4292998 5.        0.
 5.        2.2057374 5.        3.8063998 0.       ]",0.989609344402949
A3H7T87S984REU,B000FTYALG,5,"[ 0.092675   0.         0.1782125 -0.1604    -0.11395    0.071775
 -0.0586875  0.         0.2358625  0.035025   0.09095    0.0374125
 -0.3100375  0.2423125  0.         0.035025   0.1806     0.3855
  0.        -0.29455   -0.07075    0.        -0.158675   0.13415
 -0.112225   0.         0.13415    0.1806    -0.4191625 -0.1449125
  0.1734875  0.1799375 -0.3999875 -0.158675   0.         0.2358625
  0.3855     0.3855     0.17125    0.       ]",0.9895050346851348
A2SH7OWE8QJYNC,B000GLRREU,5,"[ 0.72965    0.         0.72965    0.7034625  0.6902875  0.2199625
 -0.0964875 -0.51225   -1.53545    0.1780375  0.1780375  0.455125
  0.580575  -0.057125   0.         1.01735    0.1806     1.01735
  0.274525   0.5096875  0.4157625  0.         1.1821625  0.2199625
  0.98055    0.        -0.33165    0.455125  -0.8003     0.
 -0.0177625  0.2199625  0.2351625  0.9076375  0.         1.6944125
  0.1806    -0.8526125  0.1806     0.       ]",0.9894108796119689
A26V69GHN5DVOG,B000GLRREU,5,"[ 0.         0.         0.         0.        -0.2732875  0.
  0.         0.         0.         0.0222375  0.0222375  0.
  0.        -0.17       0.        -0.17       0.         0.
  0.         0.         0.         0.         0.0222375  0.
  0.         0.         0.         0.         0.         0.
  0.044475   0.         0.         0.         0.         0.0222375
 -0.17       0.         0.         0.       ]",0.9899789130687714
ALC78IZMOVRHN,B000GLRREU,5,"[ 5.          0.753075    5.          5.          5.          5.
  5.          0.7149875   5.          5.          5.          4.0120754
  5.          3.763075    0.          5.         -0.1936      5.
  0.794625    5.          0.290875    0.          5.          5.
  5.          0.753075    5.         -0.0621625   4.087225    2.7087502
  5.          5.          0.9621751   5.          0.          5.
  0.          5.         -0.11803749  0.        ]",0.8895844447612764
A3R9H6OKZHHRJD,B000LIBUBY,5,"[3.9752247 0.        4.6908    2.73785   4.6908    3.9752247 4.09315
 0.7999125 3.4035375 4.4100876 1.57815   3.403625  5.        2.659575
 0.        3.9752247 0.        3.9752247 0.7999125 3.094425  0.
 0.080975  4.4023504 4.6908    1.6807125 0.        4.31815   1.6807125
 4.6908    4.6908    3.9752247 4.4023504 1.7408625 4.6908    0.
 4.6908    0.7999125 3.4035375 0.        0.080975 ]",0.9837563374638557
A1FWFCJU2G7TRA,B000LIBUBY,5,"[ 5.         4.02       5.         5.         5.         5.
  5.        -0.016      5.         5.         5.         5.
  5.         5.         0.         5.        -0.1473375  5.
  2.3968375  5.         0.         0.         5.         5.
  2.09875    2.21255    5.         0.1842875  5.         3.9425251
  5.         5.         5.         5.         2.09875    5.
  1.0404375  5.         1.0404375  0.       ]",0.9899766141176223
A2INILPDI33JG3,B000URXP6E,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.9899790489673614
A320TM0B7A5Q1C,B000URXP6E,5,"[ 0.1905625  0.148      0.0311375 -0.087375  -0.0562375  0.0311375
 -0.0008625  0.        -0.1168625 -0.0882375  0.0311375 -0.1488625
 -0.0008625 -0.032      0.        -0.2362375 -0.1168625  0.2797875
 -0.1168625  0.0311375  0.         0.        -0.0008625 -0.0562375
 -0.3211     0.        -0.1072125  0.         0.2574375 -0.1168625
 -0.0882375 -0.119375  -0.1488625 -0.3211     0.        -0.0562375
  0.         0.00965   -0.032      0.       ]",0.9899800455570221
A1MZIY3MPR5LRS,B000URXP6E,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899798190593719
A2L5BRKS3Q0J0D,B000URXP6E,5,"[0.1842875 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875
 0.        0.        0.1842875 0.1842875 0.1842875 0.1842875 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875 0.
 0.        0.1842875 0.        0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 0.        0.1842875 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899750399589539
A2TU781PWGS09X,B000URXP6E,2,"[0.2049 0.     0.2049 0.2049 0.2049 0.2049 0.2049 0.     0.     0.2049
 0.2049 0.2049 0.2049 0.     0.     0.2049 0.     0.2049 0.     0.2049
 0.     0.     0.2049 0.2049 0.2049 0.     0.2049 0.     0.2049 0.
 0.2049 0.2049 0.2049 0.2049 0.2049 0.2049 0.     0.     0.     0.    ]",0.38806072711944584
A3R33QRJ8AC767,B000URXP6E,5,"[ 2.744      0.9835375  2.138425   0.606425   3.431975   2.8028376
  2.4704125  1.01805    1.2170625  3.4092624  0.8254375  2.91255
  2.2250125  0.3117875  0.         0.4424375  0.         3.48655
  1.147325   2.1949124  0.         0.         0.8413125  2.3085375
  0.381525   0.8355375  0.3695125  0.3117875  1.099025   0.981675
  1.6203625  0.         2.8797376  0.747175   0.         2.4685
  0.         0.        -0.2735875  0.       ]",0.9899793660640717
A1E9D6RGEDFT2O,B000URXP6E,4,"[ 5.         0.         5.         1.4602125  5.         5.
  5.         0.         5.         5.         5.         5.
  5.         5.         0.33385    5.         5.         5.
  5.         5.        -0.0680625  0.         5.         5.
  5.         0.         5.         0.         5.         5.
  5.         5.         5.         5.         0.33385    5.
  0.         5.         0.         0.       ]",0.7898153364658356
A2T6UI6V98KT94,B000URXP6E,5,"[2.0333376 0.8355375 2.9101875 1.7350625 3.27125   1.1338125 1.96935
 0.        0.8355375 2.267625  1.1966    2.6119125 0.3837375 0.42505
 0.        1.6496    0.        2.549125  0.8355375 2.719425  0.
 0.        1.1978    0.8355375 0.2342875 0.8355375 0.        0.
 1.79905   0.        1.79905   0.899525  1.7350625 0.9635125 0.
 2.0333376 0.        0.        0.        0.       ]",0.989979977607727
A1R1RN9N2EUPRZ,B000URXP6E,5,"[1.5518625 0.        0.        0.        1.5518625 0.        0.
 0.        0.        1.5518625 0.        1.5518625 0.        0.
 0.        0.        0.        0.        0.        1.5518625 0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        1.5518625 0.        0.
 1.5518625 0.        0.        0.        0.       ]",0.9899791622161865
A3CLPIHVAD1LI1,B000URXP6E,5,"[1.0757    0.857775  0.8800125 0.857775  0.8800125 0.0222375 0.8800125
 0.        0.857775  1.0757    0.8800125 0.8800125 0.857775  0.
 0.        0.0222375 0.        0.8800125 0.8800125 1.0757    0.
 0.        0.0222375 0.857775  0.217925  0.857775  0.        0.
 1.0757    0.        0.8800125 0.        0.857775  0.0222375 0.
 0.8800125 0.        0.        0.        0.       ]",0.9899804985523224
A3GM8H7MO9I4H7,B000URXP6E,5,"[0.734625  0.        0.3673125 0.3673125 0.734625  0.3673125 0.734625
 0.        0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.        0.3673125 0.        0.734625  0.        0.734625  0.
 0.        0.3673125 0.3673125 0.3673125 0.        0.3673125 0.3673125
 0.734625  0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.3673125 0.3673125 0.3673125 0.        0.       ]",0.9899794793128968
A2XFY9IT8UVY9E,B000URXP6E,5,"[ 3.8772874  0.8355375  3.693      2.673175   2.8574624  2.8574624
  3.693      0.8355375  0.633525   2.8574624  2.8574624  3.059475
  2.8574624 -0.017725   0.         2.021925   0.         3.059475
  1.019825   3.04175    0.         0.         2.021925   2.8751874
  1.635625   0.8355375  2.03965    0.1842875  2.8574624  0.1842875
  2.8574624  2.673175   3.58445    1.8376375 -0.2020125  2.8574624
  2.03965    2.03965   -0.2020125  0.       ]",0.9899788451194763
A39AEA8OFO8JT,B000URXP6E,5,"[-0.1913625  0.        -0.60955    0.6055    -0.7997625 -0.3971
 -0.4038125  0.        -0.60955   -0.381575  -0.7997625 -0.8287125
 -0.4038125  0.1738875  0.        -0.4038125 -0.822     -0.822
 -1.0026    -0.5777     0.39305    0.        -0.594025  -0.822
 -0.4038125  0.        -0.822      0.1806    -0.5844125 -0.79015
 -0.806475   0.1738875 -1.0093125 -0.8287125  0.21245   -0.7997625
  0.1806     0.39305    0.1738875  0.       ]",0.9899697625637054
A327QPYID8TDAA,B000URXP6E,5,"[0.7937875 0.        3.1568625 0.816025  0.7937875 0.7937875 1.6098125
 0.        0.7937875 1.6098125 0.7937875 1.6098125 0.7937875 0.
 0.        1.6098125 0.7937875 0.7937875 0.7937875 1.6098125 0.
 0.        0.7937875 2.4258375 2.4258375 0.        0.7937875 0.
 0.7937875 0.7937875 1.6098125 0.        0.7937875 0.7937875 0.
 1.6098125 0.        0.        0.        0.       ]",0.9899702155590058
A2WNVJ6S7OVZP4,B000URXP6E,4,"[ 0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.2038875
  0.         0.         0.        -0.039775   0.         1.2038875
  0.         1.2038875  1.2038875  0.         1.2038875  0.
  0.         0.         0.         0.         0.         0.
  0.         0.         1.2038875  0.         0.         0.
  0.         0.         0.         0.       ]",0.7898018825054169
A20Y9PNINSXAE2,B000URXP6E,5,"[4.1416    0.8355375 5.        3.9509    5.        3.3189    5.
 0.        2.4949875 5.        2.4949875 5.        2.4949875 1.65945
 1.65945   5.        0.        5.        2.4949875 2.4949875 0.
 0.        3.3189    4.1416    1.65945   0.8355375 1.65945   0.
 5.        3.3189    4.1544375 1.6466125 2.4949875 3.3189    1.65945
 5.        0.        4.7748127 0.        0.       ]",0.9899742245674134
AD6WIZKKXYQVL,B000URXP6E,5,"[1.540275  0.        0.54645   0.54645   0.91945   0.        0.54645
 0.        0.54645   0.7701375 0.54645   0.        0.        0.
 0.        0.54645   0.        0.54645   0.        0.7701375 0.54645
 0.        0.        0.373     0.2236875 0.        0.        0.
 0.7701375 0.        0.373     0.        0.54645   0.        0.
 0.        0.        0.        0.        0.       ]",0.9899781656265259
