Key,Array
B001QY8QXM,"[4.660245418548584, 4.944124698638916, 4.874684810638428, 4.389195919036865, 4.660245418548584, -0.11116865277290344, 4.85297966003418, -0.3088842034339905, 4.63524055480957, 4.723085403442383, 4.63524055480957, 4.63524055480957, 4.351361274719238, 0.45335155725479126, 0.0, -0.4200528860092163, 0.41545480489730835, 4.723085403442383, 4.63524055480957, 4.63524055480957, 0.19771555066108704, 0.0, 0.15658043324947357, 4.63524055480957, -0.11116865277290344, 4.944124698638916, -0.11116865277290344, -0.11116865277290344, 4.940824508666992, -0.10325805842876434, 4.660245418548584, -0.11116865277290344, 4.944124698638916, 0.1444673389196396, 0.0, 4.660245418548584, -0.11116865277290344, 0.19771555066108704, 0.19771555066108704, 0.0, 0.11155430475061313, 0.11834835213438345, 0.12456990429729868, 0.1373875525462501, 0.0859566537723302, 0.060035037527642915, 0.004450105825300087, 0.11579152609794732, 0.019935038162781388, 0.15077412872251236, 0.12978461508131117, 0.08001940636351466, 0.018628901883524025, 0.05632082624367759, 0.13039923106494797, 0.10634555787297892, 0.03420123310727663, 0.1154660811831492, 0.13969667724185825, 0.06227359965335081, 0.011108097412078067, 0.12616160496872383, 0.04274880307569146, 0.048233229138531536, 0.08150292390836363, 0.1385753147199681, 0.0411047725934102, 0.09271531732276497, 0.13884746557805666, 0.1064361441227915, 0.04390426058696339, 0.0990747036872058, 0.10701130632946229, 0.06606809926312548, 0.1300325946607239, 0.010683273151450602, 0.020956028631801807, 0.11905673797630016, 0.07470961496019009, 0.14340991102901154]"
B002GP80EU,"[9.0816650390625, 0.0, 9.493908882141113, 6.60762882232666, 10.58564567565918, 8.625587463378906, 7.896753311157227, -0.12055867910385132, 10.3681001663208, 9.539979934692383, 9.13658332824707, 1.9440664052963257, 4.709475994110107, 6.69410514831543, 0.0, 10.30998706817627, 1.030787467956543, 9.86182975769043, 1.8808302879333496, 9.51318359375, 1.1642043590545654, 0.01899910345673561, 8.938620567321777, 9.750591278076172, 6.989472389221191, 0.0, 6.353493690490723, 2.8662269115448, -1.6656160354614258, 1.1565862894058228, 12.153692245483398, 5.345494747161865, 1.3655574321746826, 6.994292736053467, 0.0, 9.365690231323242, 2.1666455268859863, 4.776800155639648, 1.1717814207077026, 0.01899910345673561, 0.1635175630471646, 0.10623837398557537, 0.0862586145815035, 0.10023765003020658, 0.03246645930879309, 0.10187722660115087, 0.09326441789956315, 0.06920958298925416, 0.1528103779953808, 0.09681926414122718, 0.10287823162368724, 0.14196695935343692, 0.017839916408068885, 0.014685494675973201, 0.154757545863575, 0.10039855998975206, 0.11398585782316108, 0.13026080105872492, 0.01127581170528223, 0.030845134205637552, 0.12334194608370243, 0.06689967692201218, 0.07613358626758149, 0.080506996016548, 0.11022839168626807, 0.1352167129133324, 0.09046626356250054, 0.14384824106974786, 0.1177851340148706, 0.1519464392304442, 0.13098244094938885, 0.04371674181368428, 0.0573919437955751, 0.0936758103130856, 0.09890611342249064, 0.053544188660751474, 0.039784048057074445, 0.07622783330621144, 0.0371757967727213, 0.08867837479931798]"
B004CALFE4,"[2.9212453365325928, 0.0, 2.9316940307617188, 1.2090765237808228, 4.811749458312988, 2.7920281887054443, 3.473039150238037, 0.0, 0.5895488262176514, 4.310410499572754, 3.0853946208953857, 2.292055606842041, 2.3371052742004395, 1.7810356616973877, 0.3777018189430237, 3.2890074253082275, 0.17879024147987366, 3.618257522583008, 1.9439740180969238, 2.102311134338379, 0.17879024147987366, 0.0, 2.9868409633636475, 0.4555308520793915, 0.39404481649398804, 0.0, -0.08093029260635376, 1.5010323524475098, 2.147332191467285, 1.9438936710357666, 2.540440559387207, -0.11449277400970459, 1.8307825326919556, 1.3245582580566406, 0.3777018189430237, 3.9239501953125, -0.49168893694877625, 0.2745123505592346, 0.4587934613227844, 0.0, 0.04767132558016098, 0.03041166261794971, 0.05319892845801095, 0.06732356028666735, 0.025269740989134745, 0.12906175160814537, 0.09778850419911209, 0.07462266330739088, 0.10244519008803438, 0.04814471473388886, 0.058616892274156715, 0.1736077141236588, 0.109827138575265, 0.08220101321781706, 0.03167062205884891, 0.04343568404757996, 0.10656798030817609, 0.09151236969916746, 0.1505412309384621, 0.08771022631160812, 0.02228752302481244, 0.15890342808758456, 0.14002905887368947, 0.09914872671381085, 0.07022465778307174, 0.10722618247452982, 0.0334522868041552, 0.11821949016536049, 0.11178224412361742, 0.05645007762829126, 0.06704249708673521, 0.03375994723955223, 0.1717928601290481, 0.1526751687218459, 0.1604106862001485, 0.16824785239876217, 0.06864553818024108, 0.03695456953289723, 0.09468409454770721, 0.04760979107768055]"
B004KEJ65C,"[-0.24775448441505432, 0.0, -0.12989754974842072, -0.1178569421172142, 0.34175294637680054, 0.26286405324935913, -0.2867225110530853, 0.0, 0.28825700283050537, -0.16886557638645172, -0.16886557638645172, 0.6420505046844482, 0.6420505046844482, 0.09246399253606796, 0.0, 0.5631616115570068, -0.2613295614719391, 0.17040003836154938, 0.13143202662467957, -0.16886557638645172, 0.0, 0.0, 0.38072097301483154, 0.28825700283050537, -0.6794841289520264, 0.0, 0.24928894639015198, 0.39276158809661865, 0.13143202662467957, 0.6420505046844482, 0.681018590927124, 0.038968030363321304, 0.13143202662467957, 0.28825700283050537, 0.0, -0.12989754974842072, 0.0, 0.0, 0.0, 0.0, 0.151440674586068, 0.052617267123929244, 0.12115663767746762, 0.05286956289749781, 0.029659408811623364, 0.022858603680383272, 0.16405874992052163, 0.07688049057073067, 0.13265372150344276, 0.021322609875505306, 0.08357111456735686, 0.1569171246122478, 0.0486995609255757, 0.1370325409675802, 0.02663383118612916, 0.08093642363008594, 0.0333543833475376, 0.01401290328835339, 0.16177189871193345, 0.14296741216580794, 0.14193169018740484, 0.12522292483285322, 0.008268518582654627, 0.06207015894818751, 0.05829634395706396, 0.15409489898818038, 0.09973777018236592, 0.05309106082367545, 0.024910155719224197, 0.022543569016973384, 0.08231122274460231, 0.039162300512043086, 0.07137752078947382, 0.12971591331198362, 0.04446342101702104, 0.009752669430609142, 0.1541777795840618, 0.036823840722995126, 0.038914746916703165, 0.13829032524252552]"
B006WYJM8Y,"[2.739506483078003, 0.973522961139679, 2.739506483078003, 0.7793577909469604, 2.3518567085266113, 2.4658467769622803, 2.905226707458496, 0.0, 1.8405416011810303, 2.739506483078003, 0.7093034982681274, 2.2810354232788086, 2.905226707458496, 1.4540053606033325, 0.0, 1.4063332080841064, 0.0, 2.4275283813476562, 0.6384819746017456, 2.3518567085266113, 0.0, 0.0, 1.5248267650604248, 4.949089050292969, -0.07567157596349716, 0.8270299434661865, 1.6425533294677734, -0.18854793906211853, 2.905226707458496, 2.0073752403259277, 2.3518567085266113, 1.5668816566467285, 1.1161805391311646, 1.5948810577392578, 0.0, 2.3518567085266113, 0.0, 1.6425533294677734, -0.07567157596349716, 0.0, 0.12700653490478994, 0.04443917179272918, 0.15496263671974733, 0.11961025806180983, 0.052145145568779305, 0.05988185244049749, 0.12687141419831743, 0.15405687795898043, 0.016800381846536216, 0.12077186065683342, 0.043410268575646366, 0.13163779793939104, 0.14447621589725085, 0.07257720511251603, 0.023981976430797237, 0.15036756986276645, 0.0973274257307107, 0.0934114396772947, 0.09193763551048319, 0.009698132463313348, 0.10846374682325531, 0.16091967778810895, 0.145060274312032, 0.030686143840506552, 0.12949695333474465, 0.12229462841219069, 0.09881252215765013, 0.05158664652951855, 0.03918622377362009, 0.07415268186089208, 0.07929795813636549, 0.04245652722316226, 0.0817159520951607, 0.144453912083244, 0.010064421110707593, 0.1150798752496033, 0.020640753933394988, 0.10821781269382684, 0.13464872183284757, 0.0180308972293679]"
B007R6UXNY,"[1.8163927793502808, 0.0, 2.187732219696045, 0.6985260248184204, 2.187732219696045, 1.8450279235839844, 2.148244619369507, 0.0, 1.38727605342865, 2.124547243118286, 1.6348191499710083, 1.977412223815918, 1.3811010122299194, 0.14126935601234436, 0.0, 2.9491465091705322, 0.6631096601486206, 1.9492226839065552, 1.0088335275650024, 2.187732219696045, 0.0, 0.0, 2.1444826126098633, 0.9144394397735596, 1.7275673151016235, 0.0, 1.2609057426452637, 0.2044544816017151, 1.424078345298767, 0.5011622309684753, 1.7818427085876465, 0.3520596921443939, 1.3633062839508057, 1.0837868452072144, 0.0, 2.0941054821014404, -0.06318511813879013, -0.20535783469676971, -0.06318511813879013, 0.0, 0.12193700871233727, 0.13668459463444674, 0.11386410840103396, 0.06271247162402364, 0.08912821436145404, 0.0830105530384697, 0.045439054059731115, 0.05385464311523537, 0.13196501214591874, 0.03528341063855274, 0.12567582943304983, 0.05771592590912225, 0.15181980205161197, 0.11432744493073949, 0.1281423458628316, 0.023128761942353984, 0.07817131830951189, 0.05094379575531679, 0.1383347761277121, 0.0193585021805706, 0.015656641027203967, 0.12487323069580614, 0.06684437356933558, 0.0783878404542476, 0.1308449443868222, 0.03362373438285734, 0.07479571840505121, 0.13196206520448592, 0.1543241679700441, 0.09905665241378647, 0.13260916058845126, 0.07679867791544805, 0.13512246078477458, 0.04085409303078535, 0.04782765742468204, 0.0649139498376676, 0.04122568645263364, 0.14119630928912283, 0.02273904765636991, 0.03600509915242612]"
B007V6JNE0,"[-0.1793268620967865, 0.0, -0.32073456048965454, 0.1891762614250183, -0.48448920249938965, 0.5042247772216797, 0.15973836183547974, 0.12957961857318878, -0.12016420811414719, -0.30450770258903503, -0.1744057983160019, 0.23340661823749542, 0.2595711648464203, 0.25866639614105225, 0.0, 0.2757980227470398, 0.0, 0.7313642501831055, 0.34355223178863525, -0.5794009566307068, 0.0, 0.0, 0.5783049464225769, 0.4346242845058441, -0.23846739530563354, 0.0, 0.11138138920068741, 0.12957961857318878, 0.3318197727203369, -0.18382123112678528, 0.4009788930416107, 0.08757804334163666, 0.22338803112506866, 0.3318197727203369, 0.0, -0.32565560936927795, 0.08384866267442703, 0.3882460296154022, 0.07266050577163696, 0.0, 0.03130972726153264, 0.13868468694212766, 0.07702990559802216, 0.08762493161458534, 0.07770706616519253, 0.11473392114630293, 0.0672391937872818, 0.15018005684071584, 0.03410092829524676, 0.058704641869947165, 0.05857459387241958, 0.0280376249010759, 0.06698247283661565, 0.13327731128711684, 0.13515718441026012, 0.12022784135963922, 0.1337297405205813, 0.07924103765566855, 0.07573698232582969, 0.12080307550376261, 0.0029927436621093274, 0.07429425659753729, 0.11277703298590387, 0.0605429640114885, 0.08112254643029061, 0.048844440322610594, 0.028505224651235173, 0.11014363782832799, 0.02358487167785259, 0.03353802231215784, 0.12915864710011046, 0.11739811949185218, 0.08237286332544934, 0.09831461187103309, 0.017141046241059943, 0.0863435323355853, 0.07003163137048118, 0.14242852140951937, 0.02455788058834087, 0.005260587524386957]"
B00AKP21KM,"[6.809696197509766, 3.1160006523132324, 6.828530311584473, 4.783895015716553, 9.899762153625488, 2.2067294120788574, 5.898648738861084, 2.2287437915802, 3.9431657791137695, 6.466001033782959, 5.819797515869141, 8.183134078979492, 6.1888628005981445, 0.7976391315460205, 0.0, 2.6121833324432373, -0.42650502920150757, 7.488297462463379, 3.108489513397217, 5.5740790367126465, 0.38612866401672363, 0.0, 2.5987768173217773, 6.156964302062988, 1.258459210395813, 3.1160006523132324, 0.9592527747154236, 0.0, 4.8229851722717285, 2.4814839363098145, 5.058413505554199, 2.1368722915649414, 6.742321491241455, 1.519737720489502, 0.0, 6.158543586730957, 1.1400301456451416, 0.8271650671958923, 0.0, 0.0, 0.0625674948728677, 0.07824126025218307, 0.09969095524100606, 0.15309841625956075, 0.09869732260442593, 0.14258674267793525, 0.11846317042146558, 0.041556768870556475, 0.03187576042537197, 0.1476027108046413, 0.09078409350132362, 0.11119131959023573, 0.050368787658326884, 0.058124995798864376, 0.02238890242510319, 0.12824357237936565, 0.10292894882021185, 0.10039829871611985, 0.1630950491438529, 0.06053273168673962, 0.1494510146497181, 0.06348853810670718, 0.030239929014453198, 0.136453546982499, 0.10123280890040988, 0.03501243811859275, 0.0781927775784246, 0.020170991575478237, 0.1739968953811029, 0.02677874809323733, 0.15905722108296808, 0.12510196959035158, 0.06338872462415171, 0.129707415408808, 0.06615109061861459, 0.08369433407313051, 0.08736125867761683, 0.10131363947465187, 0.020914940765016057, 0.12008948016041117]"
B00B9V9ASM,"[3.122664451599121, 1.6790051460266113, 4.777942657470703, 2.411112070083618, 3.9746813774108887, 1.916597604751587, 3.412402629852295, 0.3829285800457001, 2.027907133102417, 4.61002254486084, 3.1887645721435547, 3.857581377029419, 2.457223415374756, 0.19146429002285004, 0.16947969794273376, 2.856436014175415, 0.6026164889335632, 3.5956027507781982, 2.988168716430664, 4.020358085632324, 0.0, 0.06394976377487183, 1.916597604751587, 4.775723457336426, 2.5214648246765137, 1.6790051460266113, 1.566285490989685, 0.19146429002285004, 2.336747646331787, 1.7324975728988647, 3.6361873149871826, 0.737663209438324, 1.9133740663528442, 1.4976071119308472, 0.16947969794273376, 3.9434878826141357, 0.3653665781021118, 0.3653665781021118, 0.0, 0.06394976377487183, 0.043236744277319085, 0.09167262307192423, 0.1395773868918002, 0.08477629345267815, 0.12072235584420603, 0.09350213710252323, 0.11706655680246557, 0.08681388794048414, 0.0980737105869822, 0.04168530097970785, 0.05851785204033489, 0.1407230746549633, 0.07738068396794576, 0.07990939547694577, 0.06883209253004989, 0.08585440057472907, 0.08747523439563114, 0.08819335710121162, 0.12031739883572148, 0.1058669491345873, 0.12282570586915514, 0.029323256315712042, 0.03901939420458368, 0.015472015289813774, 0.13146529438015575, 0.023137826412613877, 0.060223069684352946, 0.04679997488769435, 0.06159721457104853, 0.05119171655014523, 0.10196965827963003, 0.14384396933497812, 0.06947444689432027, 0.02059483576907866, 0.15034775794273647, 0.050509360809358216, 0.06395942249273474, 0.14951505180713223, 0.1263270664232337, 0.08008836613389018]"
B00BSE3III,"[4.629375457763672, 0.0, 4.242369174957275, 4.330577373504639, 4.472646236419678, 4.6978678703308105, 4.802818298339844, 0.0, 3.4965505599975586, 4.374636173248291, 4.371002674102783, 3.5574910640716553, 0.16505306959152222, 4.16876745223999, 0.0, 4.584763526916504, 0.2564820349216461, 4.593174457550049, -0.011156588792800903, 4.588080406188965, -0.005094000604003668, 0.0, 4.51102876663208, 3.544736385345459, 3.2963719367980957, 0.0, 4.225514888763428, 0.32798314094543457, 4.41977071762085, -0.07049775123596191, 4.741344928741455, 5.0743303298950195, 3.813664674758911, 4.404153823852539, -0.005094000604003668, 4.472646236419678, 0.14859741926193237, 3.835690498352051, 0.012204572558403015, 0.0, 0.16276569862946613, 0.07048645123201665, 0.007038756015842874, 0.10440413001165459, 0.044309580203024695, 0.1616711246269502, 0.11974263902122105, 0.1328673721649232, 0.1096249349859174, 0.03394377319157654, 0.13514431842584196, 0.1014795419371754, 0.0780719965474055, 0.08143987725785694, 0.057325893558408836, 0.13070000958450023, 0.15820358556016734, 0.10159993190102799, 0.08597709981247505, 0.043930646845639756, 0.06314835457189735, 0.11085434536881954, 0.06046047747606943, 0.08689401220310651, 0.05102618204157118, 0.06162594596164407, 0.1257125722341846, 0.09680492671060628, 0.11822559447840106, 0.07821227139687004, 0.048953831691623075, 0.15031950041231723, 0.03005693282173814, 0.017619523856311978, 0.13418642320129334, 0.07609786612166938, 0.01406148044424993, 0.14395930256220782, 0.15284574234020992, 0.05628431824974206]"
B00CQ0LN80,"[0.0, 0.0, 0.0, -0.17218121886253357, -0.17218121886253357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, -0.09800741821527481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015606845850303117, 0.13118747741365328, 0.12574519399866393, 0.12770733185389677, 0.11322019892994335, 0.154655691254153, 0.03404856634360496, 0.1065099878638409, 0.01780929210227319, 0.08730823847435147, 0.14298741691169667, 0.10129808200004635, 0.02852893130686376, 0.10724236485791373, 0.05961628129238591, 0.0946700387147186, 0.01939643270503392, 0.0518403890543946, 0.06423003949468285, 0.019713571385392998, 0.07585374151177933, 0.05865877494735431, 0.1281447285313586, 0.1072888613336456, 0.025147552127163193, 0.08056694838562546, 0.0463931853985128, 0.05417458708104207, 0.15049169351972028, 0.09358875261490224, 0.052597123869357006, 0.06901115943022218, 0.09630434222974484, 0.006852295803172179, 0.07909419751920548, 0.06092174821863581, 0.02744937112057567, 0.1307691502418795, 0.029146759471096198, 0.04376953338432115]"
B00DY59MB6,"[3.7359557151794434, 0.0, 3.8025965690612793, 3.076447010040283, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 0.34748008847236633, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 3.508293390274048, 3.465254783630371, 3.8222429752349854, 0.0, 3.8222429752349854, 0.27611884474754333, 3.8222429752349854, 0.07376928627490997, 3.1515157222747803, 0.5780951380729675, 0.0, 3.8222429752349854, 3.8222429752349854, 3.738889694213867, 0.0, 3.8222429752349854, 0.3216226100921631, 3.5422253608703613, 0.39298388361930847, 3.8222429752349854, 3.8222429752349854, 0.057199880480766296, 3.8222429752349854, 0.0, 3.8222429752349854, 0.4327543377876282, 3.8222429752349854, 0.9627082943916321, 0.0, 0.028521261996723273, 0.019031271284731574, 0.03764805418695865, 0.12040893209649514, 0.1429703819470987, 0.04272437647675107, 0.08170221635624958, 0.016444784925441287, 0.09477125139356374, 0.08513436872082082, 0.06563820702112577, 0.01718581964504751, 0.0804495928590545, 0.03815534817297455, 0.13958808390983127, 0.07138244011654209, 0.06594635283736668, 0.14228768343687875, 0.021192507541680377, 0.030232534212323695, 0.01610726427046961, 0.03216008442445503, 0.05392372382937159, 0.01651924639190006, 0.10273513513785384, 0.12344728577759966, 0.04857357577359717, 0.12349104615738411, 0.1347435829619618, 0.014825799068717279, 0.1357757391127069, 0.07016118599369722, 0.10438607228432206, 0.14655023085647212, 0.06193840602047213, 0.0336870551476581, 0.1283811005265479, 0.05097037656673977, 0.10294071750728186, 0.15055942996485763]"
B00EF1QRMU,"[7.629644393920898, 0.0, 7.629644393920898, 4.016955375671387, 7.629644393920898, 7.629644393920898, 7.629644393920898, 0.22228622436523438, 7.629644393920898, 7.629644393920898, 6.67310094833374, 7.629644393920898, 7.629644393920898, 7.271553039550781, 0.0, 7.629644393920898, 4.195014476776123, 7.629644393920898, 4.335477828979492, 7.629644393920898, 1.690147876739502, 0.0, 7.629644393920898, 7.629644393920898, 6.615067481994629, 0.0, 7.629644393920898, 0.6995614171028137, 7.629644393920898, 7.629644393920898, 7.629644393920898, 7.629644393920898, 5.500155448913574, 7.629644393920898, 1.3106166124343872, 7.629644393920898, 0.7623279094696045, 7.629644393920898, 1.1435973644256592, 0.0, 0.07107222640344821, 0.02866548698585706, 0.06348890141956248, 0.019387956377959363, 0.09196545120557383, 0.0847369690989742, 0.15343190062112813, 0.1504655451678402, 0.13852407771693492, 0.1309880940409296, 0.057491225774891574, 0.08159036700371425, 0.06498936389858034, 0.1501125792034989, 0.10846658688237958, 0.1195197593622545, 0.07685903171874528, 0.06362269862769876, 0.13229309696324854, 0.09976752824076601, 0.023460548187011203, 0.09143458589407169, 0.09621187792203913, 0.0944039563762223, 0.02189610377291193, 0.09390498842101548, 0.10801307641415789, 0.07386845367244797, 0.14261034160187683, 0.13692104942375669, 0.08393461825578011, 0.1584438287104454, 0.14383125261414453, 0.06526281114716768, 0.013318359775172253, 0.017865039576608628, 0.05099338996069242, 0.13353043923301525, 0.10180056429030465, 0.10556757520539406]"
B00EYZY6LQ,"[4.9479756355285645, 0.826843798160553, 4.9479756355285645, 4.152242183685303, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 1.4718372821807861, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 0.0, 4.9479756355285645, 0.5100620985031128, 4.9479756355285645, 1.0046616792678833, 4.9479756355285645, 1.7352797985076904, 0.18546248972415924, 4.9479756355285645, 4.9479756355285645, 3.7650506496429443, 0.826843798160553, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 4.3627166748046875, 4.9479756355285645, 4.9479756355285645, 3.758136034011841, 4.539037704467773, 0.0, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 0.3574417531490326, 0.18546248972415924, 0.06056032377116946, 0.09790083222964405, 0.08036385238429197, 0.11323669443800007, 0.10657720625431748, 0.004904376104955727, 0.14715869280090021, 0.042524555674342684, 0.030580945234777886, 0.11512064894454474, 0.1163835253694896, 0.014378718548481424, 0.15387248202302692, 0.07546455834718138, 0.06648302589505403, 0.156850084288008, 0.08385409754762317, 0.025170043520550314, 0.1297115873112928, 0.1127686348090183, 0.06997448524313542, 0.033001973030045074, 0.034642010120346955, 0.08019381169176423, 0.12011530720267526, 0.03680644606344918, 0.09458167806245278, 0.1345772338073129, 0.06545060062537356, 0.11691634835135185, 0.1295541426483759, 0.12378492832129158, 0.017102456289745892, 0.14954745565724994, 0.09714583822990322, 0.10511235297350621, 0.032935802301076775, 0.05930440333690393, 0.07756854828524269, 0.052944821990943115]"
B00HLXEXDO,"[0.16032694280147552, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.0, 0.08016347140073776, 0.0, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.0, 0.16032694280147552, 0.08016347140073776, 0.08016347140073776, 0.0, 0.08016347140073776, 0.0684156336647279, 0.08890146061358782, 0.13827032605612236, 0.1282478389653602, 0.11490669569745031, 0.12051725749009876, 0.10080281554639109, 0.1133239721317036, 0.040538249084241064, 0.04689660119420039, 0.06310352153601148, 0.14727075379346047, 0.08416411469677093, 0.10231579763409762, 0.14227762091917126, 0.1161816959265093, 0.02431307573316119, 0.05299369975588492, 0.02412129167848257, 0.14414256684288626, 0.14835906283571246, 0.15824979087143826, 0.03837240717743652, 0.021581646219082182, 0.034013147716213006, 0.06990134323831752, 0.04040931723772297, 0.06181875197445551, 0.024248880103201104, 0.14282286386272167, 0.15099992070760188, 0.10594246304559796, 0.08920807691333839, 0.009582418119158167, 0.08420216453436669, 0.0944522232499841, 0.018355917905741866, 0.030315699241002917, 0.14236676543175386, 0.050826695043682674]"
B00IJHY54S,"[6.822202682495117, 0.8271642327308655, 6.822202682495117, 3.895994186401367, 6.822202682495117, 5.932323455810547, 6.759488105773926, 1.045157551765442, 1.6421127319335938, 6.822202682495117, 6.822202682495117, 5.944540023803711, 6.759488105773926, 3.21921706199646, 0.0, 5.9950385093688965, 0.0, 6.822202682495117, 5.091538906097412, 6.822202682495117, 0.0, 0.0, 5.9950385093688965, 3.8956477642059326, 3.14085054397583, 0.8271642327308655, 2.6407394409179688, 4.264374732971191, 6.01690673828125, 4.6921186447143555, 6.822202682495117, 2.3982694149017334, 5.777045249938965, 2.6410858631134033, 0.8530006408691406, 6.822202682495117, 1.4729015827178955, 0.0, 0.07236726582050323, 0.0, 0.021990681147644343, 0.15142773937666096, 0.1041223975973784, 0.08993463906846647, 0.043077315377818094, 0.051996578772427124, 0.048892888071597765, 0.147031391307663, 0.02760924493694752, 0.024318940886943623, 0.1102842936355738, 0.0942848826898089, 0.07852797965581836, 0.07482139795758384, 0.0799128065469619, 0.12913854755802195, 0.0837075559832289, 0.15929653952649672, 0.09018245215494654, 0.08173861466420433, 0.08101442709161284, 0.14306881542429373, 0.1186395781200163, 0.05728986491402568, 0.1437546503574839, 0.06003720338018274, 0.12019292069636363, 0.1372175537670489, 0.08450278214409587, 0.13257015991622928, 0.11313587329276409, 0.1036510791269281, 0.16706581312094532, 0.06644900083296269, 0.06671201045280181, 0.0265496501364875, 0.06765190379208007, 0.13785220320629563, 0.1614455625624319, 0.12557144666969663]"
B00L1I1VMG,"[2.3688559532165527, 0.0, 3.9201297760009766, 3.9201297760009766, 2.580082416534424, 3.899911880493164, 3.9201297760009766, 0.9450550675392151, 1.3130180835723877, 3.9201297760009766, 3.9201297760009766, 3.1822242736816406, 2.3337316513061523, 1.3816204071044922, 0.0, 3.9201297760009766, 1.07172429561615, 3.899911880493164, 1.1495095491409302, 2.5868935585021973, 1.102908968925476, 0.0, 3.899911880493164, 3.9201297760009766, 3.734786033630371, 0.0, 2.4625275135040283, 2.158374309539795, 2.3517937660217285, 1.2968475818634033, 2.7935824394226074, 3.9201297760009766, 0.2412937879562378, 2.3337316513061523, 0.0, 2.2238306999206543, 2.116478204727173, 1.6074002981185913, 1.1714229583740234, 0.0, 0.048951076292837674, 0.09745555444085857, 0.008995039955188387, 0.09765902767956086, 0.14679167216708355, 0.14935509028983712, 0.15646243074245833, 0.09170099324596746, 0.007239623344498181, 0.07667749740974449, 0.07382081981062366, 0.011860184672558775, 0.050371834946729, 0.13377230769984425, 0.01930294025365641, 0.061499904959576385, 0.01561385697303394, 0.03321976784324371, 0.13664996297122703, 0.0443568419362417, 0.13987795749483842, 0.012892132055868963, 0.08124182261867047, 0.032060051876799806, 0.08141367365260829, 0.11703000556194845, 0.008450648237696574, 0.044601921594942175, 0.11686731512878076, 0.08443202451688801, 0.12630341019266006, 0.06441985596152094, 0.11707792082238168, 0.02796479423444298, 0.12520383605848032, 0.11541892636960421, 0.0402784140343285, 0.0959852333386959, 0.03733767200019762, 0.14625233519558176]"
B00MGK9Z8U,"[0.447127103805542, -0.12490175664424896, -0.33402976393699646, -0.47859206795692444, 0.8897324204444885, 2.5956497192382812, -0.42173612117767334, 0.07020253688097, 0.5478360652923584, -0.8405550122261047, 1.372908592224121, 2.319694995880127, 4.072330951690674, -1.5827453136444092, 0.0, 1.9967193603515625, 0.15053224563598633, 1.3735547065734863, 0.2839462161064148, 0.38674941658973694, -1.8419257402420044, 0.0, -2.0749447345733643, 2.3234665393829346, 3.2073121070861816, 0.0, 2.1127755641937256, -0.43486398458480835, 1.3210328817367554, 0.24100996553897858, 2.967250347137451, 0.6118185520172119, 1.9154727458953857, -0.6374802589416504, 0.017201600596308708, -0.683385968208313, 3.427140474319458, 1.804792881011963, -0.6163403987884521, 0.0, 0.15262479474565308, 0.02925793828230463, 0.0191405371635142, 0.12383360457753503, 0.06901387848272149, 0.07259180352717184, 0.09912244893425344, 0.13836628846815793, 0.03675831527882082, 0.12735127318528386, 0.016448259098068546, 0.049464674567440206, 0.14735932985349526, 0.009505333491591871, 0.1440777982196792, 0.13497270214430046, 0.1360809188362467, 0.09263606178078533, 0.05025496389419871, 0.054917960104643844, 0.06980553949851075, 0.03577338120703125, 0.022175936800085828, 0.1003307204757621, 0.03343583114896365, 0.056052576555677906, 0.08709224488516883, 0.04705729822870433, 0.013775728361708489, 0.14732538500464706, 0.0431049068460678, 0.03641991091480978, 0.052549719270496925, 0.06679733740135471, 0.10614602961973427, 0.06400925344604605, 0.13577475432829536, 0.0742968401587101, 0.1114578597667339, 0.023372182852543347]"
