Key,Array
A2XNLIC0O07GPW,"[0.3084763288497925, 0.146516352891922, 0.3084763288497925, 0.0, 0.47043630480766296, 0.9408726096153259, 0.146516352891922, 0.16195997595787048, 0.0, 0.3084763288497925, 0.146516352891922, 0.3084763288497925, 0.4549926817417145, 0.0, 0.0, 0.3084763288497925, 0.0, 0.4549926817417145, 0.146516352891922, 0.3084763288497925, 0.0, 0.0, 0.293032705783844, 0.3084763288497925, 0.0, 0.0, 0.0, 0.0, 0.146516352891922, 0.16195997595787048, 0.293032705783844, 0.146516352891922, 0.16195997595787048, 0.0, 0.0, 0.4549926817417145, 0.0, 0.0, 0.0, 0.0, 0.06663675862005321, 0.1743029133450039, 0.05198792082344503, 0.08188776132342244, 0.17283560405566434, 0.16472895218868266, 0.06874205592967528, 0.09061456259374878, 0.0593300764782493, 0.08753733033843987, 0.13502316051623678, 0.12522968360824543, 0.13814254568549744, 0.02747990891778572, 0.1372375966611767, 0.14247475817916935, 0.13642702992504607, 0.16140939124361534, 0.09879722291307075, 0.02869184737007319, 0.047307141844181146, 0.11172997633754607, 0.138438913111122, 0.045185862056472334, 0.07556989767069573, 0.1644263532184173, 0.15343065470111739, 0.08639975633407447, 0.02653523373432494, 0.11051974969608518, 0.09298490255119025, 0.09809778380377908, 0.0484064117898131, 0.1303447362596789, 0.11182859106291193, 0.10776159832654027, 0.056776495490058414, 0.06919473697941565, 0.16375121321673394, 0.07161352898829244]"
A2XPTXCAX8WLHU,"[0.5142447352409363, 0.5563188195228577, 1.070563554763794, 1.1126376390457153, 1.8977282047271729, 0.0, 1.070563554763794, 0.0, 0.5563188195228577, 1.070563554763794, 1.1126376390457153, 0.5142447352409363, 1.1126376390457153, 0.0, 0.0, 0.5563188195228577, 0.0, 0.5563188195228577, 0.5563188195228577, 1.1126376390457153, 0.0, 0.0, 0.0, 0.5563188195228577, 0.0, 0.5563188195228577, 0.0, 0.0, 1.34140944480896, 0.5563188195228577, 0.5563188195228577, 0.0, 1.1126376390457153, 0.0, 0.0, 0.5563188195228577, 0.0, 0.0, 0.5563188195228577, 0.0, 0.1415249857253844, 0.029201873980865746, 0.06542238119677324, 0.13035073011465578, 0.16029796416346762, 0.13784882252898978, 0.035063998427616455, 0.14955538567769125, 0.1342043960388844, 0.16168060413297122, 0.06042765583873007, 0.05512114116177104, 0.06270973380737614, 0.0862208860327699, 0.09176829627358986, 0.08761064424968008, 0.08509710627103007, 0.1126597104482177, 0.09949460482231293, 0.06822880022072605, 0.1484023239557556, 0.0917946089225875, 0.027146075317463977, 0.03239123631115012, 0.13234822111852867, 0.16928831800664013, 0.1613831191899352, 0.1538431161841545, 0.06932688368272212, 0.05026218000292355, 0.04064604017941335, 0.1774306290304918, 0.05850333534029358, 0.12405111758961214, 0.12319288032725126, 0.028204709483221742, 0.08921718454393782, 0.11281917136721921, 0.14447139878671403, 0.03294771750067691]"
A2Y7WFGH3JMUTR,"[7.407774448394775, 0.0, 5.70107889175415, -0.5648807883262634, 8.104519844055176, 7.70333194732666, 6.839948654174805, -0.2580127418041229, 2.119342565536499, 7.892566204071045, 5.388023376464844, 7.670538902282715, 2.175969123840332, 3.0075252056121826, 0.0, 8.893333435058594, 0.0, 8.951395034790039, 5.052866458892822, 7.298110008239746, -0.2733573913574219, 0.1603267639875412, 7.06650447845459, 3.97470760345459, 3.2253942489624023, 0.0, 2.715358257293701, 0.3820815682411194, 7.5996317863464355, 3.8720717430114746, 8.028786659240723, 1.9700044393539429, 1.2934046983718872, 7.7962164878845215, 0.0, 7.3605523109436035, 0.0, 2.223017692565918, -1.5353057384490967, 0.1603267639875412, 0.051504743835815145, 0.1089360323452031, 0.07889285379902196, 0.160057225006913, 0.16516565894570662, 0.07065241370772109, 0.1710993116278923, 0.07560665515200853, 0.1137818503464966, 0.18442274087045063, 0.04421052580585193, 0.09727055320541195, 0.07600948342551929, 0.14005862509411554, 0.15814839979108933, 0.11362154910838758, 0.16492233136050843, 0.16306896363482332, 0.12519088486527147, 0.08456678154718872, 0.12744154816566539, 0.055836518683786994, 0.11449599092605056, 0.0878251068133646, 0.12252437673705435, 0.10529483299466434, 0.08839300693024175, 0.12396290046912356, 0.15960968606719675, 0.08542810879400879, 0.14065579913494353, 0.06460040635697192, 0.14474415743632887, 0.08923378668987647, 0.07147419806190664, 0.11361305362493787, 0.07512416965672238, 0.1748578000696554, 0.11448676167796482, 0.0506371779266167]"
A2YB7DLC3FOR7W,"[4.94989013671875, 2.4634861946105957, 4.94989013671875, 4.3328986167907715, 4.94989013671875, 4.94989013671875, 4.94989013671875, 0.21799317002296448, 4.94989013671875, 4.94989013671875, 4.94989013671875, 3.445371150970459, 4.94989013671875, 0.3769960105419159, 0.0, 4.94989013671875, 0.0, 4.94989013671875, 3.0584752559661865, 4.94989013671875, 0.0, 0.0, 4.94989013671875, 4.94989013671875, 4.814894676208496, 2.4634861946105957, 3.232365131378174, 0.8053100109100342, 2.2513339519500732, 3.3205225467681885, 4.94989013671875, 3.964144229888916, 4.873129844665527, 4.874664306640625, 0.0, 4.94989013671875, 0.21799317002296448, 0.4831835627555847, 0.0, 0.0, 0.07439936970112518, 0.07080738146714886, 0.1330564419167235, 0.0640468267959281, 0.021551441643551914, 0.051612067301756576, 0.11117360625767705, 0.05057339571229505, 0.10413867125314995, 0.012719795155586222, 0.14360150589369503, 0.023777694351278165, 0.034404850700154664, 0.11761620238279996, 0.04028620624793058, 0.014812018828366198, 0.07516366047184121, 0.0748836411843515, 0.10580307622266505, 0.04960120616626524, 0.11292126645240602, 0.048939100625032594, 0.09918064628980522, 0.11220070427646008, 0.03827114296159274, 0.10658079531909308, 0.09132177640745709, 0.11498824339653013, 0.10686725067294822, 0.077091756263671, 0.15412055488664264, 0.15224611795858478, 0.14494918710908164, 0.047734938399444524, 0.13557110310748727, 0.1543757583174702, 0.08592453525665729, 0.14566812749412808, 0.02053611151226456, 0.1566079027536119]"
A2YDF506DAA5W4,"[0.2854677438735962, 0.0, 0.21313750743865967, 0.10656875371932983, 0.21313750743865967, 0.21313750743865967, 0.21313750743865967, 0.0, 0.17889900505542755, 0.2854677438735962, 0.14080725610256195, 0.14080725610256195, 0.17889900505542755, 0.03423849865794182, 0.10656875371932983, 0.2854677438735962, 0.03423849865794182, 0.21313750743865967, 0.10656875371932983, 0.14466050267219543, 0.10656875371932983, 0.0, 0.2854677438735962, 0.21313750743865967, 0.3577980101108551, 0.0, 0.10656875371932983, 0.03423849865794182, 0.17889900505542755, 0.17889900505542755, 0.21313750743865967, 0.03423849865794182, 0.10656875371932983, 0.14080725610256195, 0.17889900505542755, 0.21313750743865967, 0.03423849865794182, 0.10656875371932983, 0.03423849865794182, 0.0, 0.09610298215139836, 0.03398677636848708, 0.09230019156343117, 0.07253367578683698, 0.030512375031510018, 0.09230968427708056, 0.0935623396796627, 0.007304303372152264, 0.06997611185638544, 0.12200622559280568, 0.004868803721453047, 0.12993464764592078, 0.025972017356604524, 0.0613088039209609, 0.10667130984689913, 0.05405166620823021, 0.013205123716505732, 0.09282305938479796, 0.056807991564598585, 0.06411669820345453, 0.06859172907736796, 0.13555847581157635, 0.11900029354843576, 0.0880998689452306, 0.06435095887437287, 0.05036097248168441, 0.13241440915401298, 0.10148764413349436, 0.01847139938007178, 0.04385426048580363, 0.007696684940672896, 0.01942453857124308, 0.0008638464401186696, 0.1315833963838149, 0.07276231845537379, 0.02865510644647407, 0.03450606013755908, 0.10680289854079396, 0.06800198578406678, 0.08846639981151519]"
A2YWRVKET7JDYP,"[0.0005939872935414314, 0.0, 0.0005939872935414314, 0.0, 0.0005939872935414314, 0.3648814260959625, 0.0005939872935414314, 0.0, 0.0, 0.3648814260959625, 0.0005939872935414314, 0.0005939872935414314, 0.0005939872935414314, 0.3648814260959625, 0.0, 0.0005939872935414314, 0.0, 0.0005939872935414314, 0.3648814260959625, 0.0005939872935414314, 0.0, 0.0, 0.3648814260959625, 0.0, 0.0, 0.0, 0.0, 0.3648814260959625, 0.0005939872935414314, 0.3648814260959625, 0.3648814260959625, 0.0, 0.3648814260959625, -0.364287406206131, 0.0, 0.0005939872935414314, 0.0, 0.0, 0.0, 0.0, 0.17142147130601434, 0.05447874660542118, 0.1304182605118592, 0.0479855135471179, 0.11090505409633576, 0.04751140809530419, 0.1361586210644417, 0.06149339001675368, 0.06246437924897686, 0.18142329773843816, 0.07021231624692352, 0.053295023156717726, 0.1543578630752093, 0.10754982074035266, 0.1818968831211902, 0.15488877622463013, 0.1331094623874247, 0.1692257801787945, 0.13590371007692684, 0.12956829039335785, 0.15213884393400323, 0.08620734998071729, 0.08280001875113488, 0.1146286342861081, 0.08814746746003267, 0.1485447100368976, 0.12017674499120382, 0.17019724018634702, 0.18222682188649647, 0.06597574315186835, 0.09415735819814433, 0.14197703378774099, 0.09722544498623507, 0.1181166741949684, 0.10967418071982575, 0.17191455462534716, 0.14981020318813182, 0.07121174453311248, 0.06269827330032102, 0.06988322778597378]"
A2Z54QPJOS4TQA,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15407533321928887, 0.06325577768746468, 0.05699276258598512, 0.12279532437135594, 0.07537528268112388, 0.11079297680219388, 0.05313564752108175, 0.17243357208941792, 0.0747491964909858, 0.09586424883410198, 0.13428750179981222, 0.08044627807951216, 0.16122246089292003, 0.18294465895967502, 0.08235462914029143, 0.10073097832271301, 0.10171569188159632, 0.07870907171158079, 0.052004853093567546, 0.17909375730108307, 0.17012363884874895, 0.0837682786429122, 0.15252057542982092, 0.1229712893416472, 0.04382180466694332, 0.1541251153141684, 0.09418041576414836, 0.06783380669261262, 0.17456524405523408, 0.06603169609065491, 0.0603888460019546, 0.09171418962773491, 0.1686849808567786, 0.11987223049030518, 0.1038597796318368, 0.13175671278944162, 0.10491114624084343, 0.18316824232822684, 0.061783179219206584, 0.10974613667465091]"
A2ZJPDH0YP90SD,"[1.9970062971115112, 0.8214377164840698, 2.762709617614746, 1.3042746782302856, 1.8129245042800903, 0.7466220855712891, 3.188772678375244, -0.2494184970855713, 0.6860864758491516, 1.4996540546417236, 0.8377224802970886, 1.9824167490005493, 0.17473894357681274, -0.2484285533428192, 0.0, -0.1946493238210678, -0.13488101959228516, 1.2347182035446167, 0.8214377164840698, 1.7480826377868652, 0.0850864127278328, 0.0, 0.4164976477622986, 0.8885936141014099, -0.13854387402534485, 0.8214377164840698, 0.5850123763084412, -0.13488101959228516, 1.6342381238937378, 0.11073855310678482, 1.4951250553131104, 0.11914077401161194, 0.9905339479446411, -0.7764939069747925, 0.0, 2.037297248840332, -0.13488101959228516, 0.3481786251068115, -0.18575218319892883, 0.0, 0.15302831246018347, 0.15327669915124012, 0.10059798168444695, 0.07800700586006007, 0.03158363692842175, 0.12021690366314898, 0.1578879934406162, 0.04613972095802787, 0.07373919648018479, 0.03883230727708223, 0.12572331489070113, 0.05790589992467227, 0.059525815124907, 0.13162852246969137, 0.1553552890597659, 0.05477444127849486, 0.0517031124116369, 0.0843110983181525, 0.06807103719451972, 0.0961362541837094, 0.0901136414595458, 0.15975127928930616, 0.0183380790880644, 0.062281506638080436, 0.07888418183971345, 0.1352199713987433, 0.1301743244378098, 0.03530680910188261, 0.12167609282110188, 0.15050715530953748, 0.11011645783519647, 0.15648058099505904, 0.06499804664444363, 0.13138061952438326, 0.0778086690186721, 0.029360521582904614, 0.14393057629261027, 0.020661820523741402, 0.03011177412046582, 0.09176461815096952]"
A2ZZ75UB8VK31U,"[1.6543296575546265, 0.8271648287773132, 1.6543296575546265, 1.6543296575546265, 1.6543296575546265, 0.8271648287773132, 1.6543296575546265, 0.0, 0.8271648287773132, 1.6543296575546265, 1.6543296575546265, 1.6543296575546265, 1.6543296575546265, 0.0, 0.0, 0.8271648287773132, 0.0, 1.6543296575546265, 0.8271648287773132, 1.6543296575546265, 0.0, 0.0, 0.8271648287773132, 1.6543296575546265, 0.8271648287773132, 0.8271648287773132, 0.8271648287773132, 0.0, 1.6543296575546265, 0.0, 1.6543296575546265, 0.8271648287773132, 1.6543296575546265, 0.8271648287773132, 0.0, 1.6543296575546265, 0.8271648287773132, 0.8271648287773132, 0.0, 0.0, 0.028868075567055063, 0.031199220783782594, 0.06678878629810138, 0.13060709585885594, 0.11666722815216123, 0.07195200501570222, 0.11125069654154404, 0.08332051624330869, 0.06653990841252527, 0.11538893297329891, 0.14521045556486095, 0.13243917021904547, 0.04616700828598206, 0.13546286371513927, 0.1012364815376848, 0.14145300929931137, 0.16844258330886455, 0.07033391432451637, 0.027855631982565368, 0.15908766344244638, 0.15524890207628486, 0.17193340750032987, 0.1068455301612218, 0.1308716426184324, 0.15977721888420165, 0.11144649855333504, 0.16796570575559389, 0.14368795182251706, 0.13301437651262168, 0.1262887547118035, 0.08929114765948261, 0.08087574223069184, 0.026106262422735883, 0.12993384864029045, 0.08657139598093705, 0.023736743122762603, 0.0251694781560126, 0.07852875773266721, 0.1348646264340628, 0.142739398708889]"
A300SV028Q2Z4C,"[0.8092687129974365, 0.0, 0.8092687129974365, 0.0, 0.8092687129974365, 0.8092687129974365, 0.0, 0.0, 0.0, 0.8092687129974365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8092687129974365, 0.0, 0.0, 0.0, 0.8092687129974365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8092687129974365, 0.0, 0.0, 0.8092687129974365, 0.0, 0.0, 0.0, 0.0, 0.12461050085683803, 0.10066034560457, 0.13776845075029379, 0.04649547783462744, 0.15611757391005826, 0.06563945638430058, 0.14514857210365398, 0.11099128339393065, 0.12762701327932216, 0.14346076604211436, 0.1558275213277235, 0.11787786098607497, 0.08509041027164009, 0.11835887327985183, 0.028744785082974008, 0.03216541335114321, 0.05964576094682642, 0.06340636446755162, 0.09776735373521349, 0.08159585004663447, 0.0822275925083216, 0.07338031473473998, 0.15743184688601147, 0.046945952924578545, 0.02342960377604384, 0.12997579313522095, 0.12674981538156196, 0.14905537421119694, 0.14383879216401593, 0.042879959503309854, 0.07401646112032904, 0.06652981821156581, 0.04494951910801612, 0.12957185434040724, 0.14994207285960146, 0.05359461286356383, 0.031291942308211196, 0.0482257417071891, 0.16959035748964327, 0.15795382365734362]"
A3091RP0SPZLMN,"[0.42781496047973633, 0.0, 0.42781496047973633, 0.507605791091919, 0.42781496047973633, 0.42781496047973633, 0.42781496047973633, 0.0, 0.2852099537849426, 0.42781496047973633, 0.507605791091919, 0.42781496047973633, 0.6502108573913574, 0.2852099537849426, 0.0, 0.2852099537849426, 0.2852099537849426, 0.42781496047973633, 0.0, 0.1426049768924713, 0.2852099537849426, 0.0, 0.2852099537849426, 0.7928158044815063, 0.2852099537849426, 0.0, 0.2852099537849426, 0.2852099537849426, 0.0, 0.1426049768924713, 0.2852099537849426, 0.507605791091919, 0.1426049768924713, 0.6502108573913574, 0.0, 0.6502108573913574, 0.2852099537849426, 0.2852099537849426, 0.2852099537849426, 0.0, 0.12705395376283934, 0.08450890183395554, 0.0908761818308261, 0.07553181446072102, 0.09417970431342695, 0.09906174680633195, 0.03288263116723878, 0.0416682903435051, 0.12541105877248032, 0.06572928942075185, 0.11801178895174896, 0.05299256768376848, 0.1544721021684614, 0.08810107722021832, 0.12535161358352448, 0.10796388723494846, 0.04053158981354894, 0.013970906963126752, 0.07414870209193185, 0.11125496099700778, 0.08454772498122129, 0.11967010641081931, 0.15842158678825866, 0.11402211100482522, 0.054579340408621516, 0.018340355442495758, 0.056665695033666655, 0.11747313701410957, 0.022568567972197414, 0.13280763862392378, 0.060612869173446084, 0.15106639411499767, 0.07987946770779702, 0.11020009327750521, 0.004646135859192747, 0.05058528982966623, 0.056515122800120415, 0.1456927681454166, 0.12277659710127094, 0.10086109130554646]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19181729476169565, 0.07703306020478475, 0.10027826102170122, 0.0908773578501645, 0.16649864807999423, 0.18349981695712145, 0.11512601727839916, 0.137291450245864, 0.15462513741389028, 0.10315718871308491, 0.09772044057808907, 0.14645931232334017, 0.14550371877246704, 0.04293812445459549, 0.04372968386209645, 0.1500226625722815, 0.19203248118715996, 0.05801560003469127, 0.07378048788407904, 0.1574891645578458, 0.08227325904066707, 0.13647856970500236, 0.09382722817723044, 0.15824791968289584, 0.09382345774760967, 0.1617598428454566, 0.14706124300520793, 0.11100133295393082, 0.1207301005506817, 0.16926740083343364, 0.08499364596374177, 0.07326024374624839, 0.18833282583520836, 0.1026360280969674, 0.08870681643474687, 0.12185894014004733, 0.09653180834122535, 0.06068909944139463, 0.06017507004558116, 0.07311898527976077]"
A30C827CX52Y3U,"[0.0, 0.0, 0.5517513155937195, 0.5517513155937195, 0.5517513155937195, 0.0, 0.5517513155937195, 0.0, 0.0, 0.5517513155937195, 0.0, 0.5517513155937195, 0.0, 0.0, 0.0, 0.5517513155937195, 0.0, 1.7800378799438477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5517513155937195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7800378799438477, 0.0, 0.5517513155937195, 0.0, 0.0, 0.11897097900783539, 0.12949123656431324, 0.07253869745887309, 0.1799985395926252, 0.06869605367663731, 0.06838666369431698, 0.10709813555913553, 0.14694533154859846, 0.12023149808194221, 0.12102847760333385, 0.16495383576174236, 0.13230843092655886, 0.040214719887912434, 0.05586503224609734, 0.17016964243743365, 0.04257806815311081, 0.16366551706227245, 0.13600303337080938, 0.11499473470111435, 0.14277165426217647, 0.1260242527825177, 0.12269941981205225, 0.14746043788190827, 0.03918458480648622, 0.11768774960776386, 0.053114173795600024, 0.17844287502518041, 0.16684514110728996, 0.06911076430606436, 0.13685653754416732, 0.17570252449679477, 0.14068981981725015, 0.05729329702737553, 0.0829888742137794, 0.04965607755825536, 0.17437954082575344, 0.15474553575829453, 0.17603974491378005, 0.17411710154514248, 0.1277245942831473]"
A313XPHJ3L9OPW,"[0.24630463123321533, 0.0, 0.17992711067199707, 0.35864153504371643, 0.17992711067199707, 0.08016285300254822, 0.08016285300254822, -0.09855155646800995, 0.2784786820411682, 0.14654037356376648, -0.2304898500442505, -0.13193830847740173, 0.35864153504371643, -0.21210114657878876, 0.0, 0.14654037356376648, 0.0, -0.13193830847740173, 0.0, 0.4584057927131653, 0.2784786820411682, 0.08016285300254822, 0.35864153504371643, -0.13193830847740173, 0.2784786820411682, 0.0, 0.0, 0.0, 0.14654037356376648, 0.35864153504371643, -0.13193830847740173, 0.08016285300254822, -0.09855155646800995, 0.08016285300254822, 0.2784786820411682, -0.13193830847740173, 0.0, 0.2784786820411682, 0.0, 0.08016285300254822, 0.08140189278955816, 0.13140326459609927, 0.14079842580597032, 0.036741148400630703, 0.04052905162386738, 0.14367889504211925, 0.12362007131052942, 0.08359059060709798, 0.1664118894504042, 0.08357863920488867, 0.058991418753044186, 0.09703637899538373, 0.108220101846352, 0.06553181956134939, 0.13422983554936518, 0.0793511621460473, 0.10225805884430172, 0.03279333007579121, 0.13118911829741076, 0.1397360838971196, 0.10240312948852416, 0.13074700205464254, 0.10160911020914722, 0.13161707507026424, 0.12495009642160286, 0.1247559628084008, 0.15744606190202814, 0.1764021850636114, 0.07862005358049882, 0.10535214378622884, 0.04878851892070775, 0.10588273910604433, 0.15994778936745913, 0.03987104377836973, 0.03155322606760071, 0.16813629171713876, 0.05678327169996341, 0.13748253930925872, 0.1625359347326667, 0.0994418543973493]"
A316WN9Q8LGXT,"[9.801132202148438, 0.0, 4.850833415985107, 4.850833415985107, 0.0, 4.850833415985107, 4.850833415985107, 0.0, 0.0, 4.850833415985107, 4.850833415985107, 4.850833415985107, 0.0, 0.0, 0.0, 4.850833415985107, 0.0, 4.850833415985107, 0.0, 4.850833415985107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.850833415985107, 0.0, 0.0, 0.0, 4.850833415985107, 4.850833415985107, 0.0, 4.850833415985107, 0.0, 0.0, 0.0, 0.0, 0.09573940017843334, 0.18442910173874838, 0.08502689877606577, 0.1784128090386738, 0.12535203909102727, 0.10069352283095392, 0.04214586367881736, 0.059622985287449685, 0.1538193940750507, 0.07698112903936222, 0.13399267567486506, 0.07263981781069816, 0.16410638494684937, 0.12048864124488243, 0.09308238999739359, 0.16986045121505172, 0.12906831259926818, 0.1758623338841943, 0.162310227225336, 0.09098417510022881, 0.1099052166102764, 0.08505067780117068, 0.12490378792132811, 0.1428473847184529, 0.12264042722540427, 0.09275392807647959, 0.09788277417026303, 0.10508305202473284, 0.09416209212574657, 0.06321687418065312, 0.08281787338650116, 0.10455116514979737, 0.04906779299023745, 0.1250831107197292, 0.11444213682299449, 0.12901976174880175, 0.10226962527288688, 0.09225831730298427, 0.07342573084786058, 0.16784783393490862]"
A31URN5S2Q0UJV,"[9.899701118469238, 0.0, 9.899701118469238, 4.315774917602539, 9.899701118469238, 9.899701118469238, 9.899701118469238, 0.0, 2.387214183807373, 9.899701118469238, 9.899701118469238, 9.899701118469238, 7.853086948394775, 5.278768539428711, 4.79548978805542, 9.899701118469238, 2.2608444690704346, 9.899701118469238, 9.899701118469238, 9.899701118469238, 0.6257354021072388, 0.0, 9.899701118469238, 6.742859840393066, 6.97391939163208, 0.0, 1.9473702907562256, 5.592242240905762, 9.899701118469238, 9.899701118469238, 9.899701118469238, -0.34629154205322266, 9.899701118469238, 9.899701118469238, 4.79548978805542, 9.899701118469238, 0.4993656873703003, -0.1263696849346161, -0.21992187201976776, 0.0, 0.08998842691213732, 0.11678648400133337, 0.06827814093931865, 0.07973964535921298, 0.1569821603812787, 0.13711480222058942, 0.177777984288485, 0.1160128524739375, 0.15139581481825606, 0.054166708118054595, 0.16066896971979946, 0.051507152724904, 0.14950632400243577, 0.05370229132946709, 0.05378404094618776, 0.051941117260916866, 0.05004591051746805, 0.18476409093699958, 0.14576754291188568, 0.1433098631715558, 0.16482777677939858, 0.06708977663039097, 0.08025169593629533, 0.11314273845895732, 0.12838034791299593, 0.09806349257215002, 0.13702361222299528, 0.08836754196219392, 0.16171680593401624, 0.05723281577827098, 0.16675313917407691, 0.14435533647643084, 0.10058982263486173, 0.1911803691888707, 0.09821470115314208, 0.05323776621383984, 0.10840958137478642, 0.1652917278186969, 0.10766642932625325, 0.053998148376053545]"
A31XUJMEDBUGKR,"[-0.3746315538883209, 0.0, -0.04900379478931427, 0.2823410630226135, 0.02888254076242447, -0.1168418750166893, -0.17794813215732574, 0.0, 0.3455262780189514, -0.100061796605587, -0.05798782780766487, 0.11565390974283218, 0.15772788226604462, -0.07909905165433884, 0.0, -0.23162955045700073, -0.1168418750166893, -0.05798782780766487, -0.7438430190086365, -0.1525305062532425, 0.411285400390625, 0.0, -0.24578620493412018, -0.5982423424720764, -0.1168418750166893, 0.0, -0.5203559398651123, 0.2234870046377182, -0.5981185436248779, -0.3403289020061493, -0.24578620493412018, -0.07909905165433884, -0.6339309215545654, -0.1168418750166893, 0.0, -0.5203559398651123, 0.2234870046377182, 0.4980567395687103, -0.1800270825624466, 0.0, 0.08936996170461912, 0.14663854317184816, 0.06642605144951273, 0.1588298179275343, 0.10596531874119923, 0.037082451910011964, 0.08770995830256227, 0.0575218134091663, 0.0770939199243497, 0.09005660456001485, 0.05185320333160223, 0.045850055798351434, 0.06811940570622245, 0.10819332859065725, 0.14195614028879633, 0.06359030922251079, 0.05041689040581492, 0.15692923212717366, 0.10976358717314257, 0.1370600014383513, 0.06378568466469854, 0.11338018384033223, 0.0879744392087508, 0.12592131035411896, 0.12683253670025327, 0.15967078443382737, 0.16208892882884496, 0.03507180797664142, 0.10510573268927495, 0.08446833068006095, 0.1018617597505114, 0.11919480407874004, 0.16485674585204288, 0.14738591449133936, 0.10186976355478526, 0.0605380632287568, 0.04712167063702728, 0.10512855003435016, 0.06402601438059359, 0.08822071533560723]"
A320TM0B7A5Q1C,"[0.5659592151641846, 0.4395511746406555, 0.0924765095114708, -0.2594985067844391, -0.1670220047235489, 0.0924765095114708, -0.0025615734048187733, 0.0, -0.34707462787628174, -0.26206010580062866, 0.0924765095114708, -0.4421127140522003, -0.0025615734048187733, -0.09503808617591858, 0.0, -0.7016112208366394, -0.34707462787628174, 0.8309521675109863, -0.34707462787628174, 0.0924765095114708, 0.0, 0.0, -0.0025615734048187733, -0.1670220047235489, -0.953647792339325, 0.0, -0.31841471791267395, 0.0, 0.7645739316940308, -0.34707462787628174, -0.26206010580062866, -0.35453659296035767, -0.4421127140522003, -0.953647792339325, 0.0, -0.1670220047235489, 0.0, 0.028659923002123833, -0.09503808617591858, 0.0, 0.09806078399588777, 0.08843109664952298, 0.10149203763346104, 0.10430866346633855, 0.20515150065423912, 0.13513410629052144, 0.10647380638058641, 0.18745205860427686, 0.17110685349417423, 0.14784685271166897, 0.1679008633024883, 0.06361403389009404, 0.07328678782230734, 0.08390671651980686, 0.09639106693857712, 0.052599811275262136, 0.08944869776490268, 0.19967207329106, 0.1610890873788176, 0.16677179698877434, 0.18141859323199577, 0.11592618765800336, 0.16392529137964068, 0.20129835932577578, 0.08324291768263851, 0.16353371564244912, 0.15328156786679445, 0.10945942915541189, 0.09551383368833626, 0.15693417758066883, 0.10551058963198594, 0.1146385909054754, 0.1717272049370251, 0.07537890251422003, 0.08058265110456266, 0.07375946032961016, 0.13143262370529474, 0.11151489972203624, 0.08920640406763207, 0.09078916458310675]"
A324WQKVD3TLLQ,"[9.899786949157715, 2.258685827255249, 7.331559658050537, 6.026223182678223, 9.899786949157715, 7.5083699226379395, 9.899786949157715, 0.0, 6.294482707977295, 9.899786949157715, 8.384154319763184, 6.714728832244873, 9.577821731567383, 0.37005406618118286, 0.0, 9.338345527648926, 0.5468642711639404, 8.64979076385498, 2.081875801086426, 8.19954776763916, 0.5468642711639404, 0.0, 8.045433044433594, 6.8073906898498535, 2.4746251106262207, 2.258685827255249, 5.929601192474365, 0.37005406618118286, 8.018777847290039, 2.0780396461486816, 7.96128511428833, 6.118885517120361, 7.926115989685059, 6.652062892913818, 1.65432870388031, 9.899786949157715, 0.5468642711639404, 5.589667320251465, 0.37005406618118286, 0.0, 0.05992257160281371, 0.073055686506017, 0.06343129634107847, 0.17892981144798406, 0.15830153293551916, 0.17796334984176818, 0.046473247018205, 0.1373789882200224, 0.07803685466205719, 0.11611543635062355, 0.0667850966161829, 0.0472320179016221, 0.14183624626544714, 0.18461566968902382, 0.04885567088373464, 0.09945969777688396, 0.17022735776405185, 0.17077481827977395, 0.14315977633149607, 0.05937137295377172, 0.05033096462125387, 0.06414222701601213, 0.17277841323347023, 0.14867429437502563, 0.06142400428400532, 0.09386484326119066, 0.049540880793158826, 0.0635967788806029, 0.16534620746183964, 0.06635687311227663, 0.1861250500928473, 0.15232840917251356, 0.16531160864375405, 0.18666354421099055, 0.17363756403655245, 0.1100779145734372, 0.054952504491106155, 0.1545910692661988, 0.11033243139962623, 0.14730520129023247]"
